label,merged_label,latitude,longitude,year,example_path
Selective logging,Other,3.426525,14.782925,2018,my_examples_planet_final/14.782924999999999_3.4265250000000003
Hunting,Other,3.488125,14.888,2020,my_examples_planet_final/14.887999999999998_3.488125
Hunting,Other,2.156125,14.928875,2016,my_examples_planet_final/14.928875000000003_2.1561249999999994
Selective logging,Other,3.826625,14.917625,2018,my_examples_planet_final/14.917625000000001_3.826625
Selective logging,Other,4.13796875,14.74271875,2018,my_examples_planet_final/14.742718750000002_4.13796875
Mining,Other,2.645785714,12.65308929,2017,my_examples_planet_final/12.65308928571429_2.6457857142857137
Selective logging,Other,2.92275,12.642125,2017,my_examples_planet_final/12.642125_2.9227499999999997
Hunting,Other,7.9324375,13.6671875,2018,my_examples_planet_final/13.667187499999999_7.932437500000001
Mining,Other,3.285541667,15.57829167,2016,my_examples_planet_final/15.578291666666665_3.2855416666666666
Selective logging,Other,2.938125,12.640375,2015,my_examples_planet_final/12.640375_2.9381249999999994
Other,Other,5.998151206,11.33976796,2020,my_examples_planet_final/11.339767957746473_5.9981512057191635
Selective logging,Other,4.182402778,14.16581944,2015,my_examples_planet_final/14.165819444444445_4.182402777777777
Infrastructure,Other,3.063338334,11.85184776,2020,my_examples_planet_final/11.851847759999998_3.063338334
Hunting,Other,8.502125,13.655625,2018,my_examples_planet_final/13.655625000000002_8.502125000000001
Selective logging,Other,3.594875,10.768625,2016,my_examples_planet_final/10.768625_3.594874999999999
Other,Other,5.960913889,11.07000278,2020,my_examples_planet_final/11.070002777777779_5.9609138888888875
Selective logging,Other,4.005375,14.079125,2018,my_examples_planet_final/14.079125000000003_4.005375
Other,Other,5.977458333,10.989125,2020,my_examples_planet_final/10.989125_5.977458333333334
Selective logging,Other,2.794625,12.420375,2017,my_examples_planet_final/12.420375_2.794625
Selective logging,Other,2.557958333,12.23404167,2016,my_examples_planet_final/12.23404166666667_2.557958333333333
Wildfire,Other,9.25355,14.23395,2017,my_examples_planet_final/14.233950000000002_9.25355
Selective logging,Other,2.708375,15.240625,2017,my_examples_planet_final/15.240624999999998_2.7083749999999998
Wildfire,Other,5.205820287,11.52665762,2020,my_examples_planet_final/11.526657619999998_5.205820287
Selective logging,Other,2.52175,15.543875,2017,my_examples_planet_final/15.543874999999998_2.5217500000000004
Mining,Other,3.347226562,10.62667188,2019,my_examples_planet_final/10.626671875000003_3.3472265624999995
Infrastructure,Other,2.968116914,11.68206617,2020,my_examples_planet_final/11.682066169999999_2.968116914
Selective logging,Other,2.761375,15.172825,2016,my_examples_planet_final/15.172824999999998_2.7613750000000006
Wildfire,Other,8.8375,14.094875,2015,my_examples_planet_final/14.094875000000002_8.8375
Selective logging,Other,4.23325,13.826375,2017,my_examples_planet_final/13.826374999999997_4.23325
Selective logging,Other,5.276625,13.691875,2016,my_examples_planet_final/13.691875_5.276624999999999
Selective logging,Other,4.343425,14.384275,2018,my_examples_planet_final/14.384275_4.343425000000001
Selective logging,Other,2.399125,15.246625,2016,my_examples_planet_final/15.246625000000002_2.399125
Selective logging,Other,2.548875,11.79025,2015,my_examples_planet_final/11.790250000000002_2.548875
Hunting,Other,2.405125,12.77125,2015,my_examples_planet_final/12.77125_2.4051249999999995
Selective logging,Other,3.1894375,14.970875,2017,my_examples_planet_final/14.970875000000001_3.1894375
Mining,Other,3.359613095,10.61860119,2017,my_examples_planet_final/10.61860119047619_3.359613095238095
Wildfire,Other,8.970726562,14.168,2015,my_examples_planet_final/14.168_8.970726562499994
Selective logging,Other,4.916625,13.007,2015,my_examples_planet_final/13.006999999999998_4.916625
Mining,Other,3.28125,15.583125,2017,my_examples_planet_final/15.583124999999999_3.2812499999999996
Mining,Other,3.287875,10.531,2017,my_examples_planet_final/10.530999999999999_3.287875
Mining,Other,3.1305,10.442375,2015,my_examples_planet_final/10.442374999999998_3.1304999999999996
Selective logging,Other,3.02625,10.283,2017,my_examples_planet_final/10.283_3.0262499999999997
Hunting,Other,3.474625,15.061375,2019,my_examples_planet_final/15.061375_3.4746249999999996
Hunting,Other,7.8728125,12.688625,2020,my_examples_planet_final/12.688624999999996_7.8728124999999975
Selective logging,Other,5.154833333,12.86558333,2018,my_examples_planet_final/12.865583333333339_5.1548333333333325
Selective logging,Other,3.796625,14.953875,2015,my_examples_planet_final/14.953874999999998_3.796625
Wildfire,Other,8.306625,13.557125,2020,my_examples_planet_final/13.557125000000001_8.306625
Selective logging,Other,4.842125,10.619125,2017,my_examples_planet_final/10.619125_4.842124999999999
Mining,Other,3.589125,10.618375,2017,my_examples_planet_final/10.618375000000002_3.5891249999999997
Hunting,Other,8.5629375,13.31189583,2018,my_examples_planet_final/13.311895833333335_8.562937499999997
Other,Other,5.979622076,11.00012646,2020,my_examples_planet_final/11.000126461988305_5.979622076023393
Selective logging,Other,2.6081875,9.990375,2016,my_examples_planet_final/9.990375000000002_2.608187499999999
Mining,Other,3.589375,10.76666667,2017,my_examples_planet_final/10.766666666666664_3.5893749999999986
Selective logging,Other,2.922175,12.267475,2016,my_examples_planet_final/12.267475000000001_2.9221749999999997
Other,Other,5.981791667,11.04858333,2020,my_examples_planet_final/11.048583333333333_5.981791666666666
Mining,Other,3.2411875,15.6155625,2015,my_examples_planet_final/15.6155625_3.2411875
Selective logging,Other,4.7005,10.304125,2017,my_examples_planet_final/10.304124999999999_4.7005
Selective logging,Other,3.820125,13.491125,2017,my_examples_planet_final/13.491125_3.8201250000000004
Wildfire,Other,8.838683594,14.094125,2015,my_examples_planet_final/14.094124999999998_8.838683593749993
Selective logging,Other,2.589,15.891125,2017,my_examples_planet_final/15.891124999999997_2.589
Selective logging,Other,4.848125,9.882125,2016,my_examples_planet_final/9.882125_4.848125
Selective logging,Other,3.02735,15.42805,2018,my_examples_planet_final/15.42805_3.0273499999999998
Selective logging,Other,5.954291667,9.418541667,2018,my_examples_planet_final/9.41854166666667_5.954291666666667
Selective logging,Other,2.656416667,11.78479167,2016,my_examples_planet_final/11.784791666666667_2.6564166666666664
Mining,Other,2.90575,12.1685,2017,my_examples_planet_final/12.1685_2.90575
Selective logging,Other,2.5155,10.9705,2017,my_examples_planet_final/10.970500000000003_2.5155
Mining,Other,3.230708333,10.68079167,2016,my_examples_planet_final/10.680791666666668_3.2307083333333337
Selective logging,Other,4.405875,14.46175,2015,my_examples_planet_final/14.461749999999999_4.405875
Mining,Other,3.236625,15.623125,2016,my_examples_planet_final/15.623125000000005_3.236625
Mining,Other,3.58775,10.617375,2019,my_examples_planet_final/10.617375_3.5877499999999998
Wildfire,Other,8.307541667,13.55604167,2020,my_examples_planet_final/13.556041666666669_8.307541666666665
Hunting,Other,3.005425,14.763975,2020,my_examples_planet_final/14.763974999999999_3.005425
Mining,Other,2.564958333,9.948041667,2017,my_examples_planet_final/9.948041666666668_2.5649583333333337
Wildfire,Other,8.91275,14.669625,2015,my_examples_planet_final/14.669625_8.912749999999999
Selective logging,Other,2.73925,11.979125,2017,my_examples_planet_final/11.979125_2.73925
Mining,Other,3.62525,10.753625,2019,my_examples_planet_final/10.753625_3.6252499999999994
Selective logging,Other,3.402041667,15.47595833,2015,my_examples_planet_final/15.475958333333331_3.402041666666667
Mining,Other,2.645875,12.647875,2015,my_examples_planet_final/12.647874999999999_2.6458749999999998
Hunting,Other,2.1238125,15.77153125,2018,my_examples_planet_final/15.771531250000002_2.1238124999999997
Selective logging,Other,2.6036875,9.9499375,2018,my_examples_planet_final/9.9499375_2.6036874999999995
Other,Other,5.976458333,10.99195833,2020,my_examples_planet_final/10.991958333333333_5.976458333333333
Selective logging,Other,2.7226875,14.2936875,2018,my_examples_planet_final/14.293687500000004_2.722687500000001
Infrastructure,Other,3.612208973,10.98138025,2020,my_examples_planet_final/10.98138025_3.612208973
Selective logging,Other,3.530675,13.255525,2015,my_examples_planet_final/13.255525000000002_3.530675
Hunting,Other,3.055625,14.716125,2019,my_examples_planet_final/14.716125000000002_3.055625
Wildfire,Other,7.956125,15.31670833,2019,my_examples_planet_final/15.316708332693201_7.956124999999999
Selective logging,Other,3.758625,13.79,2018,my_examples_planet_final/13.790000000000001_3.758625
Mining,Other,2.7871875,13.90941667,2019,my_examples_planet_final/13.909416666666667_2.7871875000000004
Wildfire,Other,7.7444375,14.5753125,2019,my_examples_planet_final/14.575312500000003_7.744437500000001
Selective logging,Other,4.847125,9.879625,2017,my_examples_planet_final/9.879625_4.847124999999999
Selective logging,Other,3.636053571,10.64058929,2016,my_examples_planet_final/10.640589285714286_3.6360535714285716
Selective logging,Other,4.181517857,14.01730357,2017,my_examples_planet_final/14.017303571428572_4.181517857142857
Other,Other,5.982383333,11.047625,2020,my_examples_planet_final/11.047625000000002_5.982383333333335
Selective logging,Other,4.955708333,12.11579167,2018,my_examples_planet_final/12.115791666666663_4.955708333333332
Hunting,Other,2.169625,14.840375,2020,my_examples_planet_final/14.840375_2.169625
Mining,Other,2.227541667,13.92945833,2015,my_examples_planet_final/13.929458333333331_2.227541666666666
Mining,Other,3.22625,10.671625,2015,my_examples_planet_final/10.671624999999999_3.22625
Hunting,Other,2.471375,12.815875,2017,my_examples_planet_final/12.815874999999998_2.4713749999999997
Mining,Other,2.613125,12.674125,2017,my_examples_planet_final/12.674125_2.6131249999999993
Wildfire,Other,8.961325,14.102975,2015,my_examples_planet_final/14.102975_8.961324999999999
Selective logging,Other,4.234125,14.56194167,2015,my_examples_planet_final/14.561941666666664_4.234125
Wildfire,Other,8.306375,13.554375,2020,my_examples_planet_final/13.554375000000002_8.306375
Mining,Other,3.663284091,10.64178409,2016,my_examples_planet_final/10.641784090909091_3.6632840909090914
Wildfire,Other,7.743625,14.567625,2019,my_examples_planet_final/14.567625000000001_7.7436250000000015
Infrastructure,Other,3.613107288,11.26794282,2020,my_examples_planet_final/11.26794282_3.613107288
Mining,Other,3.662825,10.623475,2016,my_examples_planet_final/10.623475_3.662825
Mining,Other,3.32575,15.57975,2016,my_examples_planet_final/15.579749999999999_3.3257499999999998
Selective logging,Other,5.32075,11.225625,2017,my_examples_planet_final/11.225625_5.32075
Wildfire,Other,8.974875,14.099,2015,my_examples_planet_final/14.099_8.974875
Wildfire,Other,8.426875,13.515375,2017,my_examples_planet_final/13.515375_8.426874999999999
Hunting,Other,2.141,15.667875,2015,my_examples_planet_final/15.667874999999999_2.1409999999999996
Selective logging,Other,2.568,13.049375,2017,my_examples_planet_final/13.049375000000001_2.568
Mining,Other,3.114291667,10.59979167,2015,my_examples_planet_final/10.59979166666667_3.1142916666666673
Mining,Other,3.109125,10.603075,2019,my_examples_planet_final/10.603074999999999_3.1091249999999997
Selective logging,Other,3.054234375,14.21398438,2018,my_examples_planet_final/14.213984375_3.0542343750000005
Selective logging,Other,2.591075,11.389025,2015,my_examples_planet_final/11.389025_2.591075
Selective logging,Other,3.051916667,14.21366667,2017,my_examples_planet_final/14.213666666666663_3.051916666666666
Wildfire,Other,7.710958333,13.94945833,2016,my_examples_planet_final/13.949458333333336_7.710958333333336
Infrastructure,Other,3.781990561,11.13050058,2020,my_examples_planet_final/11.130500579999998_3.7819905610000006
Mining,Other,3.333125,15.569,2017,my_examples_planet_final/15.568999999999997_3.333125
Mining,Other,3.588625,10.6205,2019,my_examples_planet_final/10.6205_3.588625
Wildfire,Other,7.732798193,13.96026301,2016,my_examples_planet_final/13.960263012989456_7.732798192771085
Mining,Other,3.298625,15.605625,2016,my_examples_planet_final/15.605625000000002_3.2986250000000004
Mining,Other,2.594875,9.967875,2016,my_examples_planet_final/9.967875_2.5948749999999996
Other,Other,5.993200758,11.04120076,2020,my_examples_planet_final/11.041200757575757_5.993200757575757
Hunting,Other,8.369375,12.96575,2019,my_examples_planet_final/12.965749999999998_8.369375
Selective logging,Other,2.724525,15.679075,2018,my_examples_planet_final/15.679075000000003_2.7245250000000003
Selective logging,Other,3.597125,10.755875,2018,my_examples_planet_final/10.755874999999998_3.5971249999999997
Hunting,Other,3.249053571,14.86610119,2020,my_examples_planet_final/14.866101190476185_3.249053571428571
Selective logging,Other,4.354333333,13.5975,2018,my_examples_planet_final/13.5975_4.354333333333334
Wildfire,Other,9.085375,14.167375,2015,my_examples_planet_final/14.167375_9.085374999999999
Wildfire,Other,8.408508025,13.73881037,2016,my_examples_planet_final/13.738810374149656_8.40850802508503
Mining,Other,3.465875,13.871875,2016,my_examples_planet_final/13.871875_3.465875
Wildfire,Other,8.485625,13.733875,2018,my_examples_planet_final/13.733875_8.485624999999999
Selective logging,Other,2.99303125,13.6881875,2017,my_examples_planet_final/13.688187500000002_2.9930312500000005
Selective logging,Other,5.445696429,13.18944643,2017,my_examples_planet_final/13.189446428571427_5.445696428571428
Other,Other,5.996671919,10.93492437,2020,my_examples_planet_final/10.93492436974791_5.99667191876752
Selective logging,Other,5.929875,9.0593125,2016,my_examples_planet_final/9.059312499999997_5.929875
Mining,Other,3.626375,10.753125,2017,my_examples_planet_final/10.753124999999999_3.6263750000000003
Mining,Other,3.089875,10.645375,2016,my_examples_planet_final/10.645375_3.089875
Infrastructure,Other,4.974953259,11.26794282,2020,my_examples_planet_final/11.267942819999998_4.974953259
Hunting,Other,3.525375,14.977875,2015,my_examples_planet_final/14.977874999999997_3.525375
Other,Other,5.960375,11.07095833,2020,my_examples_planet_final/11.070958333333333_5.960375
Mining,Other,3.230958333,10.67958333,2017,my_examples_planet_final/10.679583333333332_3.2309583333333336
Selective logging,Other,3.726875,14.156,2015,my_examples_planet_final/14.155999999999999_3.726875
Selective logging,Other,4.064125,14.640625,2017,my_examples_planet_final/14.640625_4.064125
Selective logging,Other,2.571875,15.646875,2018,my_examples_planet_final/15.646875000000001_2.571875
Other,Other,5.960625,10.03855208,2020,my_examples_planet_final/10.038552083333334_5.960625000000002
Mining,Other,2.784625,13.877375,2016,my_examples_planet_final/13.877374999999999_2.7846249999999997
Infrastructure,Other,3.992196338,11.55540371,2020,my_examples_planet_final/11.55540371_3.9921963379999994
