label,merged_label,latitude,longitude,year,example_path
Timber plantation,Plantation,1.895375,15.949375,2017,my_examples_planet_nir/15.949375000000002_1.8953749999999998
Timber plantation,Plantation,1.791125,15.882125,2017,my_examples_planet_nir/15.882125_1.791125
Timber plantation,Plantation,1.942215909,15.96035227,2017,my_examples_planet_nir/15.96035227272727_1.9422159090909081
Timber plantation,Plantation,1.771,15.985625,2016,my_examples_planet_nir/15.985625000000002_1.7710000000000001
Timber plantation,Plantation,1.92775,15.857,2017,my_examples_planet_nir/15.857000000000003_1.9277499999999994
Timber plantation,Plantation,1.783375,15.92975,2017,my_examples_planet_nir/15.92975_1.7833749999999993
Timber plantation,Plantation,1.913875,15.90125,2017,my_examples_planet_nir/15.901250000000003_1.9138750000000002
Timber plantation,Plantation,1.771291667,15.98779167,2016,my_examples_planet_nir/15.987791666666668_1.771291666666666
Timber plantation,Plantation,1.86225,15.875375,2018,my_examples_planet_nir/15.875374999999998_1.8622500000000004
Timber plantation,Plantation,1.796125,15.915125,2016,my_examples_planet_nir/15.915125_1.7961249999999997
Timber plantation,Plantation,1.808425,15.893525,2020,my_examples_planet_nir/15.893525000000002_1.8084249999999997
Timber plantation,Plantation,1.952875,15.8185,2016,my_examples_planet_nir/15.818500000000002_1.9528749999999995
Timber plantation,Plantation,1.89859375,15.8678125,2017,my_examples_planet_nir/15.867812500000003_1.898593749999999
Timber plantation,Plantation,1.925375,15.891375,2017,my_examples_planet_nir/15.891375000000002_1.9253749999999996
Timber plantation,Plantation,1.962375,15.859375,2017,my_examples_planet_nir/15.859374999999998_1.962375
Timber plantation,Plantation,1.921458333,15.89220833,2017,my_examples_planet_nir/15.892208333333334_1.9214583333333337
Timber plantation,Plantation,1.768025,16.00109167,2020,my_examples_planet_nir/16.00109166666667_1.768025
Timber plantation,Plantation,1.91625,15.877,2017,my_examples_planet_nir/15.877_1.9162499999999998
Timber plantation,Plantation,1.945375,15.83275,2017,my_examples_planet_nir/15.83275_1.9453749999999992
Timber plantation,Plantation,1.79340625,15.88446875,2017,my_examples_planet_nir/15.884468750000002_1.7934062499999996
Timber plantation,Plantation,2.031375,16.064875,2017,my_examples_planet_nir/16.064875_2.0313749999999997
Timber plantation,Plantation,1.806256579,15.89229605,2016,my_examples_planet_nir/15.892296052631577_1.8062565789473688
Timber plantation,Plantation,1.911375,15.914875,2017,my_examples_planet_nir/15.914874999999997_1.9113749999999998
Timber plantation,Plantation,2.038375,16.076625,2017,my_examples_planet_nir/16.076624999999996_2.038375
Timber plantation,Plantation,1.768625,16.005125,2017,my_examples_planet_nir/16.005125_1.768625
Timber plantation,Plantation,1.772125,15.986125,2020,my_examples_planet_nir/15.986125000000001_1.772125
Timber plantation,Plantation,1.916625,15.861875,2017,my_examples_planet_nir/15.861875000000003_1.9166249999999998
Timber plantation,Plantation,1.887660714,15.82930357,2018,my_examples_planet_nir/15.829303571428571_1.8876607142857142
Timber plantation,Plantation,1.911375,15.874125,2017,my_examples_planet_nir/15.874125000000003_1.9113749999999998
Timber plantation,Plantation,1.93225,15.889,2017,my_examples_planet_nir/15.889_1.93225
Timber plantation,Plantation,1.8415,15.837875,2015,my_examples_planet_nir/15.837875000000002_1.8415
Timber plantation,Plantation,1.95325,15.851625,2017,my_examples_planet_nir/15.851625_1.95325
Timber plantation,Plantation,1.89625,15.948125,2017,my_examples_planet_nir/15.948124999999997_1.8962499999999993
Timber plantation,Plantation,1.823625,15.87125,2016,my_examples_planet_nir/15.871250000000002_1.8236249999999996
Timber plantation,Plantation,1.934070652,15.88382609,2017,my_examples_planet_nir/15.883826086956525_1.934070652173913
Timber plantation,Plantation,1.794182692,15.91543269,2016,my_examples_planet_nir/15.915432692307695_1.7941826923076922
Timber plantation,Plantation,1.798916667,15.89145833,2019,my_examples_planet_nir/15.89145833333333_1.7989166666666667
Timber plantation,Plantation,1.809125,15.892375,2020,my_examples_planet_nir/15.892375000000001_1.8091249999999999
Timber plantation,Plantation,1.91,15.8665,2017,my_examples_planet_nir/15.8665_1.9099999999999993
Timber plantation,Plantation,1.851625,15.838,2016,my_examples_planet_nir/15.838000000000001_1.8516249999999994
Timber plantation,Plantation,1.906625,15.921375,2017,my_examples_planet_nir/15.921375_1.9066250000000002
Timber plantation,Plantation,1.92975,15.865875,2017,my_examples_planet_nir/15.865875000000003_1.9297499999999994
Timber plantation,Plantation,1.7721,15.987475,2020,my_examples_planet_nir/15.987475000000002_1.7720999999999998
Timber plantation,Plantation,1.8395,15.83975,2020,my_examples_planet_nir/15.839750000000002_1.8395000000000001
Timber plantation,Plantation,1.768958333,16.006875,2016,my_examples_planet_nir/16.006875000000004_1.7689583333333325
Timber plantation,Plantation,1.954875,15.8445,2017,my_examples_planet_nir/15.844499999999998_1.9548750000000004
Timber plantation,Plantation,1.843975,15.845825,2016,my_examples_planet_nir/15.845825000000001_1.8439750000000004
Timber plantation,Plantation,1.768875,15.995125,2020,my_examples_planet_nir/15.995125000000002_1.7688750000000004
Timber plantation,Plantation,1.876791667,15.97429167,2016,my_examples_planet_nir/15.974291666666664_1.8767916666666675
Timber plantation,Plantation,2.080375,15.780875,2020,my_examples_planet_nir/15.780874999999998_2.0803749999999996
Timber plantation,Plantation,1.955125,15.8455,2017,my_examples_planet_nir/15.845499999999998_1.955125
Timber plantation,Plantation,1.844375,15.84480357,2020,my_examples_planet_nir/15.84480357142857_1.8443749999999997
Timber plantation,Plantation,2.028375,16.057625,2017,my_examples_planet_nir/16.057625_2.028375
Timber plantation,Plantation,2.021375,15.99225,2017,my_examples_planet_nir/15.99225_2.021375
Timber plantation,Plantation,1.92375,15.874375,2017,my_examples_planet_nir/15.874374999999999_1.92375
Timber plantation,Plantation,1.85375,15.84575,2020,my_examples_planet_nir/15.84575_1.8537499999999998
Timber plantation,Plantation,1.85375,15.842375,2018,my_examples_planet_nir/15.842375_1.8537499999999998
Timber plantation,Plantation,2.080708333,16.06004167,2018,my_examples_planet_nir/16.060041666666663_2.0807083333333325
Timber plantation,Plantation,1.92725,15.85875,2017,my_examples_planet_nir/15.858749999999999_1.9272500000000001
Timber plantation,Plantation,1.805875,15.891825,2015,my_examples_planet_nir/15.891825_1.8058750000000001
Timber plantation,Plantation,1.93525,15.87675,2017,my_examples_planet_nir/15.87675_1.9352499999999997
Timber plantation,Plantation,1.905375,15.930125,2017,my_examples_planet_nir/15.930125000000002_1.905375
Timber plantation,Plantation,1.912125,15.911,2017,my_examples_planet_nir/15.910999999999998_1.9121249999999996
Timber plantation,Plantation,1.9256,15.885175,2017,my_examples_planet_nir/15.885175000000004_1.9256
Timber plantation,Plantation,1.91875,15.861125,2017,my_examples_planet_nir/15.861125000000005_1.9187500000000004
Timber plantation,Plantation,1.896625,15.947625,2017,my_examples_planet_nir/15.947624999999999_1.8966249999999993
Timber plantation,Plantation,1.900375,15.943125,2017,my_examples_planet_nir/15.943125_1.9003749999999995
Timber plantation,Plantation,1.929875,15.856625,2017,my_examples_planet_nir/15.856624999999998_1.929875
Timber plantation,Plantation,1.796625,15.916125,2018,my_examples_planet_nir/15.916125000000001_1.7966250000000008
Timber plantation,Plantation,1.7985,15.891125,2018,my_examples_planet_nir/15.891124999999999_1.7985
Timber plantation,Plantation,1.767375,15.994875,2016,my_examples_planet_nir/15.994875_1.7673750000000004
Timber plantation,Plantation,1.929,15.862125,2017,my_examples_planet_nir/15.862125_1.9289999999999994
Timber plantation,Plantation,1.8085,15.893125,2018,my_examples_planet_nir/15.893125000000001_1.8084999999999996
Timber plantation,Plantation,1.791375,15.882625,2016,my_examples_planet_nir/15.882625_1.7913749999999997
Timber plantation,Plantation,1.793125,15.914125,2018,my_examples_planet_nir/15.914125_1.7931249999999996
Timber plantation,Plantation,1.9415,15.833125,2017,my_examples_planet_nir/15.833124999999999_1.9414999999999998
Timber plantation,Plantation,1.782875,15.930125,2017,my_examples_planet_nir/15.930125000000002_1.7828749999999998
Timber plantation,Plantation,1.810625,16.019125,2016,my_examples_planet_nir/16.019125_1.810625
Timber plantation,Plantation,1.960625,15.811875,2016,my_examples_planet_nir/15.811875000000002_1.9606249999999994
Timber plantation,Plantation,1.915375,15.882125,2017,my_examples_planet_nir/15.882124999999997_1.9153749999999998
Timber plantation,Plantation,1.895625,15.949125,2017,my_examples_planet_nir/15.949124999999999_1.8956249999999997
Timber plantation,Plantation,1.792875,15.913875,2018,my_examples_planet_nir/15.913875_1.7928749999999998
Timber plantation,Plantation,1.90175,15.873875,2017,my_examples_planet_nir/15.873875000000005_1.90175
Timber plantation,Plantation,1.843625,15.845625,2017,my_examples_planet_nir/15.845624999999998_1.843625
Timber plantation,Plantation,1.958125,15.896375,2018,my_examples_planet_nir/15.896375000000003_1.9581249999999997
Timber plantation,Plantation,2.02834375,16.05659375,2017,my_examples_planet_nir/16.056593749999998_2.0283437499999994
Timber plantation,Plantation,2.064625,15.894375,2018,my_examples_planet_nir/15.894375_2.064625
Timber plantation,Plantation,2.084375,16.06,2018,my_examples_planet_nir/16.060000000000002_2.0843749999999996
Timber plantation,Plantation,2.043708333,16.06004167,2017,my_examples_planet_nir/16.060041666666667_2.0437083333333326
Timber plantation,Plantation,1.939625,15.87269643,2017,my_examples_planet_nir/15.872696428571428_1.9396249999999993
Timber plantation,Plantation,1.851875,15.835,2017,my_examples_planet_nir/15.835_1.8518749999999995
Timber plantation,Plantation,1.901041667,15.86904167,2017,my_examples_planet_nir/15.869041666666662_1.901041666666666
Timber plantation,Plantation,1.919541667,15.87804167,2017,my_examples_planet_nir/15.878041666666666_1.9195416666666665
Timber plantation,Plantation,1.89375,15.951125,2017,my_examples_planet_nir/15.951125_1.8937499999999998
Timber plantation,Plantation,2.033875,15.856375,2019,my_examples_planet_nir/15.856375000000003_2.0338749999999997
Timber plantation,Plantation,1.909125,15.8735,2017,my_examples_planet_nir/15.8735_1.9091250000000002
Timber plantation,Plantation,1.901375,16.077625,2019,my_examples_planet_nir/16.077625000000005_1.9013749999999996
Timber plantation,Plantation,1.796375,15.91575,2017,my_examples_planet_nir/15.915750000000003_1.796375
Timber plantation,Plantation,1.79290625,15.91515625,2017,my_examples_planet_nir/15.915156249999997_1.7929062500000001
Timber plantation,Plantation,1.913325,15.903475,2017,my_examples_planet_nir/15.903474999999998_1.9133250000000002
Timber plantation,Plantation,2.111625,16.008,2018,my_examples_planet_nir/16.008_2.1116249999999996
Timber plantation,Plantation,1.950875,15.834625,2017,my_examples_planet_nir/15.834624999999999_1.950875
Timber plantation,Plantation,1.924375,15.879625,2017,my_examples_planet_nir/15.879625_1.9243750000000004
Timber plantation,Plantation,1.928625,15.863,2017,my_examples_planet_nir/15.862999999999998_1.9286249999999994
Timber plantation,Plantation,1.807875,15.893125,2018,my_examples_planet_nir/15.893125000000001_1.8078750000000003
Timber plantation,Plantation,1.927943709,15.88414136,2017,my_examples_planet_nir/15.884141364902483_1.9279437093779022
Timber plantation,Plantation,1.849291667,15.85170833,2020,my_examples_planet_nir/15.851708333333331_1.8492916666666666
Timber plantation,Plantation,1.768375,15.994875,2020,my_examples_planet_nir/15.994874999999999_1.7683749999999998
Timber plantation,Plantation,1.95540625,15.84865625,2017,my_examples_planet_nir/15.84865625_1.9554062500000005
Timber plantation,Plantation,1.925708333,15.88340278,2017,my_examples_planet_nir/15.883402777777778_1.9257083333333334
Timber plantation,Plantation,1.998375,16.016625,2016,my_examples_planet_nir/16.016625_1.9983750000000005
Timber plantation,Plantation,1.77034375,15.99771875,2020,my_examples_planet_nir/15.99771875_1.77034375
Timber plantation,Plantation,1.860830882,15.85725,2017,my_examples_planet_nir/15.857249999999997_1.8608308823529414
Timber plantation,Plantation,1.768375,16.006125,2016,my_examples_planet_nir/16.006125_1.7683749999999998
Timber plantation,Plantation,1.854375,15.853125,2016,my_examples_planet_nir/15.853125000000002_1.8543749999999999
Timber plantation,Plantation,1.939375,15.816125,2016,my_examples_planet_nir/15.816125000000003_1.939375
Timber plantation,Plantation,1.768625,16.00394643,2016,my_examples_planet_nir/16.003946428571428_1.7686249999999997
Timber plantation,Plantation,1.769375,16.004125,2020,my_examples_planet_nir/16.004125000000002_1.7693749999999993
Timber plantation,Plantation,2.108375,16.011375,2018,my_examples_planet_nir/16.011375_2.108375
Timber plantation,Plantation,1.798208333,15.89379167,2020,my_examples_planet_nir/15.893791666666667_1.7982083333333334
Timber plantation,Plantation,1.79725,15.888625,2017,my_examples_planet_nir/15.888625000000001_1.7972499999999998
Timber plantation,Plantation,1.927375,15.862125,2017,my_examples_planet_nir/15.862124999999999_1.9273749999999996
Timber plantation,Plantation,1.936791667,15.81695833,2016,my_examples_planet_nir/15.816958333333336_1.9367916666666667
Timber plantation,Plantation,1.915375,15.87798214,2017,my_examples_planet_nir/15.877982142857144_1.915374999999999
Timber plantation,Plantation,1.799355769,15.89108654,2020,my_examples_planet_nir/15.89108653846154_1.7993557692307693
Timber plantation,Plantation,2.030708333,16.06454167,2017,my_examples_planet_nir/16.064541666666667_2.0307083333333336
Timber plantation,Plantation,1.902776042,15.87088542,2017,my_examples_planet_nir/15.870885416666663_1.9027760416666673
Timber plantation,Plantation,1.970875,15.836875,2017,my_examples_planet_nir/15.836875000000001_1.9708750000000006
Timber plantation,Plantation,2.022375,15.837125,2015,my_examples_planet_nir/15.837124999999999_2.0223749999999994
