Small-scale maize plantation,Small-scale maize plantation,7.634415028623388,14.555344753056389,2020,my_examples_landsat_detailed_timeseries/14.555344753056389_7.634415028623388_2
Small-scale maize plantation,Small-scale maize plantation,7.634415028623388,14.555344753056389,2020,my_examples_landsat_detailed_timeseries/14.555344753056389_7.634415028623388_3
Small-scale maize plantation,Small-scale maize plantation,7.634415028623388,14.555344753056389,2020,my_examples_landsat_detailed_timeseries/14.555344753056389_7.634415028623388_4
Small-scale maize plantation,Small-scale maize plantation,7.366941104948406,13.28376770827857,2020,my_examples_landsat_detailed_timeseries/13.28376770827857_7.366941104948406_0
Small-scale maize plantation,Small-scale maize plantation,7.366941104948406,13.28376770827857,2020,my_examples_landsat_detailed_timeseries/13.28376770827857_7.366941104948406_1
Small-scale maize plantation,Small-scale maize plantation,7.366941104948406,13.28376770827857,2020,my_examples_landsat_detailed_timeseries/13.28376770827857_7.366941104948406_2
Small-scale maize plantation,Small-scale maize plantation,7.366941104948406,13.28376770827857,2020,my_examples_landsat_detailed_timeseries/13.28376770827857_7.366941104948406_3
Small-scale maize plantation,Small-scale maize plantation,7.366941104948406,13.28376770827857,2020,my_examples_landsat_detailed_timeseries/13.28376770827857_7.366941104948406_4
Small-scale maize plantation,Small-scale maize plantation,7.776214971157342,14.756950024367313,2020,my_examples_landsat_detailed_timeseries/14.756950024367313_7.776214971157342_0
Small-scale maize plantation,Small-scale maize plantation,7.776214971157342,14.756950024367313,2020,my_examples_landsat_detailed_timeseries/14.756950024367313_7.776214971157342_1
Small-scale maize plantation,Small-scale maize plantation,7.776214971157342,14.756950024367313,2020,my_examples_landsat_detailed_timeseries/14.756950024367313_7.776214971157342_2
Small-scale maize plantation,Small-scale maize plantation,7.776214971157342,14.756950024367313,2020,my_examples_landsat_detailed_timeseries/14.756950024367313_7.776214971157342_3
Small-scale maize plantation,Small-scale maize plantation,7.776214971157342,14.756950024367313,2020,my_examples_landsat_detailed_timeseries/14.756950024367313_7.776214971157342_4
Small-scale maize plantation,Small-scale maize plantation,7.442158826084711,13.382896932399534,2020,my_examples_landsat_detailed_timeseries/13.382896932399534_7.442158826084711_0
Small-scale maize plantation,Small-scale maize plantation,7.442158826084711,13.382896932399534,2020,my_examples_landsat_detailed_timeseries/13.382896932399534_7.442158826084711_1
Small-scale maize plantation,Small-scale maize plantation,7.442158826084711,13.382896932399534,2020,my_examples_landsat_detailed_timeseries/13.382896932399534_7.442158826084711_2
Small-scale maize plantation,Small-scale maize plantation,7.442158826084711,13.382896932399534,2020,my_examples_landsat_detailed_timeseries/13.382896932399534_7.442158826084711_3
Small-scale maize plantation,Small-scale maize plantation,7.442158826084711,13.382896932399534,2020,my_examples_landsat_detailed_timeseries/13.382896932399534_7.442158826084711_4
Small-scale maize plantation,Small-scale maize plantation,7.596784994563026,12.303990769432783,2020,my_examples_landsat_detailed_timeseries/12.303990769432783_7.596784994563026_0
Small-scale maize plantation,Small-scale maize plantation,7.596784994563026,12.303990769432783,2020,my_examples_landsat_detailed_timeseries/12.303990769432783_7.596784994563026_1
Small-scale maize plantation,Small-scale maize plantation,7.596784994563026,12.303990769432783,2020,my_examples_landsat_detailed_timeseries/12.303990769432783_7.596784994563026_2
Small-scale maize plantation,Small-scale maize plantation,7.596784994563026,12.303990769432783,2020,my_examples_landsat_detailed_timeseries/12.303990769432783_7.596784994563026_3
Small-scale maize plantation,Small-scale maize plantation,7.596784994563026,12.303990769432783,2020,my_examples_landsat_detailed_timeseries/12.303990769432783_7.596784994563026_4
Small-scale maize plantation,Small-scale maize plantation,7.382779144346759,13.052890584062993,2020,my_examples_landsat_detailed_timeseries/13.052890584062993_7.382779144346759_0
Small-scale maize plantation,Small-scale maize plantation,7.382779144346759,13.052890584062993,2020,my_examples_landsat_detailed_timeseries/13.052890584062993_7.382779144346759_1
Small-scale maize plantation,Small-scale maize plantation,7.382779144346759,13.052890584062993,2020,my_examples_landsat_detailed_timeseries/13.052890584062993_7.382779144346759_2
Small-scale maize plantation,Small-scale maize plantation,7.382779144346759,13.052890584062993,2020,my_examples_landsat_detailed_timeseries/13.052890584062993_7.382779144346759_3
Small-scale maize plantation,Small-scale maize plantation,7.382779144346759,13.052890584062993,2020,my_examples_landsat_detailed_timeseries/13.052890584062993_7.382779144346759_4
Small-scale maize plantation,Small-scale maize plantation,7.67312613579877,14.627332099050305,2020,my_examples_landsat_detailed_timeseries/14.627332099050305_7.67312613579877_0
Small-scale maize plantation,Small-scale maize plantation,7.67312613579877,14.627332099050305,2020,my_examples_landsat_detailed_timeseries/14.627332099050305_7.67312613579877_1
Small-scale maize plantation,Small-scale maize plantation,7.67312613579877,14.627332099050305,2020,my_examples_landsat_detailed_timeseries/14.627332099050305_7.67312613579877_2
Small-scale maize plantation,Small-scale maize plantation,7.67312613579877,14.627332099050305,2020,my_examples_landsat_detailed_timeseries/14.627332099050305_7.67312613579877_3
Small-scale maize plantation,Small-scale maize plantation,7.67312613579877,14.627332099050305,2020,my_examples_landsat_detailed_timeseries/14.627332099050305_7.67312613579877_4
Small-scale maize plantation,Small-scale maize plantation,7.873307191117364,13.778079716300415,2020,my_examples_landsat_detailed_timeseries/13.778079716300415_7.873307191117364_0
Small-scale maize plantation,Small-scale maize plantation,7.873307191117364,13.778079716300415,2020,my_examples_landsat_detailed_timeseries/13.778079716300415_7.873307191117364_1
Small-scale maize plantation,Small-scale maize plantation,7.873307191117364,13.778079716300415,2020,my_examples_landsat_detailed_timeseries/13.778079716300415_7.873307191117364_2
Small-scale maize plantation,Small-scale maize plantation,7.873307191117364,13.778079716300415,2020,my_examples_landsat_detailed_timeseries/13.778079716300415_7.873307191117364_3
Small-scale maize plantation,Small-scale maize plantation,7.873307191117364,13.778079716300415,2020,my_examples_landsat_detailed_timeseries/13.778079716300415_7.873307191117364_4
Small-scale maize plantation,Small-scale maize plantation,7.6186811004134825,13.910170904773457,2020,my_examples_landsat_detailed_timeseries/13.910170904773457_7.6186811004134825_0
Small-scale maize plantation,Small-scale maize plantation,7.6186811004134825,13.910170904773457,2020,my_examples_landsat_detailed_timeseries/13.910170904773457_7.6186811004134825_1
Small-scale maize plantation,Small-scale maize plantation,7.6186811004134825,13.910170904773457,2020,my_examples_landsat_detailed_timeseries/13.910170904773457_7.6186811004134825_2
Small-scale maize plantation,Small-scale maize plantation,7.6186811004134825,13.910170904773457,2020,my_examples_landsat_detailed_timeseries/13.910170904773457_7.6186811004134825_3
Small-scale maize plantation,Small-scale maize plantation,7.6186811004134825,13.910170904773457,2020,my_examples_landsat_detailed_timeseries/13.910170904773457_7.6186811004134825_4
Small-scale maize plantation,Small-scale maize plantation,7.710613533121054,14.111654448604888,2020,my_examples_landsat_detailed_timeseries/14.111654448604888_7.710613533121054_0
Small-scale maize plantation,Small-scale maize plantation,7.710613533121054,14.111654448604888,2020,my_examples_landsat_detailed_timeseries/14.111654448604888_7.710613533121054_1
Small-scale maize plantation,Small-scale maize plantation,7.710613533121054,14.111654448604888,2020,my_examples_landsat_detailed_timeseries/14.111654448604888_7.710613533121054_2
Small-scale maize plantation,Small-scale maize plantation,7.710613533121054,14.111654448604888,2020,my_examples_landsat_detailed_timeseries/14.111654448604888_7.710613533121054_3
Small-scale maize plantation,Small-scale maize plantation,7.710613533121054,14.111654448604888,2020,my_examples_landsat_detailed_timeseries/14.111654448604888_7.710613533121054_4
Small-scale maize plantation,Small-scale maize plantation,7.835638266802842,14.76137975602132,2020,my_examples_landsat_detailed_timeseries/14.76137975602132_7.835638266802842_0
Small-scale maize plantation,Small-scale maize plantation,7.835638266802842,14.76137975602132,2020,my_examples_landsat_detailed_timeseries/14.76137975602132_7.835638266802842_1
Small-scale maize plantation,Small-scale maize plantation,7.835638266802842,14.76137975602132,2020,my_examples_landsat_detailed_timeseries/14.76137975602132_7.835638266802842_2
Small-scale maize plantation,Small-scale maize plantation,7.835638266802842,14.76137975602132,2020,my_examples_landsat_detailed_timeseries/14.76137975602132_7.835638266802842_3
Small-scale maize plantation,Small-scale maize plantation,7.835638266802842,14.76137975602132,2020,my_examples_landsat_detailed_timeseries/14.76137975602132_7.835638266802842_4
Small-scale maize plantation,Small-scale maize plantation,7.545625000000001,13.023851223179799,2020,my_examples_landsat_detailed_timeseries/13.023851223179799_7.545625000000001_0
Small-scale maize plantation,Small-scale maize plantation,7.545625000000001,13.023851223179799,2020,my_examples_landsat_detailed_timeseries/13.023851223179799_7.545625000000001_1
Small-scale maize plantation,Small-scale maize plantation,7.545625000000001,13.023851223179799,2020,my_examples_landsat_detailed_timeseries/13.023851223179799_7.545625000000001_2
Small-scale maize plantation,Small-scale maize plantation,7.545625000000001,13.023851223179799,2020,my_examples_landsat_detailed_timeseries/13.023851223179799_7.545625000000001_3
Small-scale maize plantation,Small-scale maize plantation,7.545625000000001,13.023851223179799,2020,my_examples_landsat_detailed_timeseries/13.023851223179799_7.545625000000001_4
Small-scale maize plantation,Small-scale maize plantation,7.672564145608156,14.625477161239418,2020,my_examples_landsat_detailed_timeseries/14.625477161239418_7.672564145608156_0
Small-scale maize plantation,Small-scale maize plantation,7.672564145608156,14.625477161239418,2020,my_examples_landsat_detailed_timeseries/14.625477161239418_7.672564145608156_1
Small-scale maize plantation,Small-scale maize plantation,7.672564145608156,14.625477161239418,2020,my_examples_landsat_detailed_timeseries/14.625477161239418_7.672564145608156_2
Small-scale maize plantation,Small-scale maize plantation,7.672564145608156,14.625477161239418,2020,my_examples_landsat_detailed_timeseries/14.625477161239418_7.672564145608156_3
Small-scale maize plantation,Small-scale maize plantation,7.672564145608156,14.625477161239418,2020,my_examples_landsat_detailed_timeseries/14.625477161239418_7.672564145608156_4
Small-scale maize plantation,Small-scale maize plantation,7.623330730875464,14.56080250742623,2020,my_examples_landsat_detailed_timeseries/14.56080250742623_7.623330730875464_0
Small-scale maize plantation,Small-scale maize plantation,7.623330730875464,14.56080250742623,2020,my_examples_landsat_detailed_timeseries/14.56080250742623_7.623330730875464_1
Small-scale maize plantation,Small-scale maize plantation,7.623330730875464,14.56080250742623,2020,my_examples_landsat_detailed_timeseries/14.56080250742623_7.623330730875464_2
Small-scale maize plantation,Small-scale maize plantation,7.623330730875464,14.56080250742623,2020,my_examples_landsat_detailed_timeseries/14.56080250742623_7.623330730875464_3
Small-scale maize plantation,Small-scale maize plantation,7.623330730875464,14.56080250742623,2020,my_examples_landsat_detailed_timeseries/14.56080250742623_7.623330730875464_4
Small-scale maize plantation,Small-scale maize plantation,7.735590027933703,13.86329356072226,2020,my_examples_landsat_detailed_timeseries/13.86329356072226_7.735590027933703_0
Small-scale maize plantation,Small-scale maize plantation,7.735590027933703,13.86329356072226,2020,my_examples_landsat_detailed_timeseries/13.86329356072226_7.735590027933703_1
Small-scale maize plantation,Small-scale maize plantation,7.735590027933703,13.86329356072226,2020,my_examples_landsat_detailed_timeseries/13.86329356072226_7.735590027933703_2
