label,merged_lab,latitude,longitude,year,example_path
Small-scale other plantation,Small-scale other plantation,5.685429492,10.83319318,2020,my_examples_landsat_nir_per_year/10.833193183338194_5.685429491731249_second
Small-scale other plantation,Small-scale other plantation,5.466943883,10.83699243,2020,my_examples_landsat_nir_per_year/10.836992425511319_5.466943883201376_second
Small-scale other plantation,Small-scale other plantation,5.45420717,10.8516136,2020,my_examples_landsat_nir_per_year/10.85161359813146_5.454207169595705_second
Small-scale other plantation,Small-scale other plantation,5.249214612,10.86575881,2020,my_examples_landsat_nir_per_year/10.865758813579559_5.2492146120368774_second
Small-scale other plantation,Small-scale other plantation,5.268392022,10.87085781,2020,my_examples_landsat_nir_per_year/10.870857806530063_5.268392022333584_second
Small-scale other plantation,Small-scale other plantation,5.291057064,10.87528205,2020,my_examples_landsat_nir_per_year/10.875282045432357_5.291057063577994_second
Small-scale other plantation,Small-scale other plantation,5.262473542,10.87530059,2020,my_examples_landsat_nir_per_year/10.875300586314703_5.262473542097407_second
Small-scale other plantation,Small-scale other plantation,5.290671256,10.87570791,2020,my_examples_landsat_nir_per_year/10.87570791379627_5.290671256475914_second
Small-scale other plantation,Small-scale other plantation,5.259429377,10.88524243,2020,my_examples_landsat_nir_per_year/10.885242431987049_5.259429377382624_second
Small-scale other plantation,Small-scale other plantation,5.244862322,10.89087284,2020,my_examples_landsat_nir_per_year/10.890872837183004_5.24486232152584_second
Small-scale other plantation,Small-scale other plantation,5.258985522,10.89407577,2020,my_examples_landsat_nir_per_year/10.894075766517107_5.258985521963131_second
Small-scale other plantation,Small-scale other plantation,5.260735522,10.8965341,2020,my_examples_landsat_nir_per_year/10.896534100174785_5.260735522198003_second
Small-scale other plantation,Small-scale other plantation,5.217068255,10.90368394,2020,my_examples_landsat_nir_per_year/10.903683943000347_5.2170682549007745_second
Small-scale other plantation,Small-scale other plantation,5.216908533,10.91005779,2020,my_examples_landsat_nir_per_year/10.91005778730383_5.216908532635678_second
Small-scale other plantation,Small-scale other plantation,5.24304031,10.91545871,2020,my_examples_landsat_nir_per_year/10.915458710881074_5.243040309648901_second
Small-scale other plantation,Small-scale other plantation,3.89413587,12.05652717,2020,my_examples_landsat_nir_per_year/12.056527173913045_3.8941358695652175_second
Small-scale other plantation,Small-scale other plantation,2.70265625,12.63865625,2020,my_examples_landsat_nir_per_year/12.638656249999999_2.702656250000001_second
Small-scale other plantation,Small-scale other plantation,2.689625,12.908875,2020,my_examples_landsat_nir_per_year/12.908874999999998_2.689625_second
Small-scale other plantation,Small-scale other plantation,3.436386905,13.47157738,2020,my_examples_landsat_nir_per_year/13.471577380952379_3.4363869047619047_second
Small-scale other plantation,Small-scale other plantation,3.260339286,13.60083929,2020,my_examples_landsat_nir_per_year/13.600839285714283_3.2603392857142857_second
Small-scale other plantation,Small-scale other plantation,2.214625,15.37225,2020,my_examples_landsat_nir_per_year/15.37225_2.214625_second
Timber plantation,Timber plantation,1.796286347,15.89018727,2018,my_examples_landsat_nir_per_year/15.890187267097797_1.7962863466896797_second
Timber plantation,Timber plantation,1.79725,15.890875,2020,my_examples_landsat_nir_per_year/15.890875_1.7972499999999998_second
Timber plantation,Timber plantation,1.79965,15.8934,2020,my_examples_landsat_nir_per_year/15.893399999999998_1.7996499999999997_second
Timber plantation,Timber plantation,1.798208333,15.89379167,2020,my_examples_landsat_nir_per_year/15.893791666666667_1.7982083333333334_second
Timber plantation,Timber plantation,1.794125,15.91275,2016,my_examples_landsat_nir_per_year/15.91275_1.7941250000000004_second
Timber plantation,Timber plantation,1.792375,15.912875,2019,my_examples_landsat_nir_per_year/15.912875_1.7923749999999996_second
Timber plantation,Timber plantation,1.790625,15.913125,2020,my_examples_landsat_nir_per_year/15.913124999999999_1.7906249999999995_second
Timber plantation,Timber plantation,1.79025,15.913375,2018,my_examples_landsat_nir_per_year/15.913374999999997_1.7902499999999995_second
Timber plantation,Timber plantation,1.793041667,15.91356944,2016,my_examples_landsat_nir_per_year/15.913569444444446_1.7930416666666673_second
Timber plantation,Timber plantation,1.792875,15.913875,2018,my_examples_landsat_nir_per_year/15.913875_1.7928749999999998_second
Timber plantation,Timber plantation,1.793125,15.914125,2018,my_examples_landsat_nir_per_year/15.914125_1.7931249999999996_second
Timber plantation,Timber plantation,1.790902778,15.91420833,2020,my_examples_landsat_nir_per_year/15.914208333333335_1.7909027777777775_second
Timber plantation,Timber plantation,1.792402778,15.91454167,2018,my_examples_landsat_nir_per_year/15.914541666666668_1.7924027777777776_second
Timber plantation,Timber plantation,1.793875,15.914625,2020,my_examples_landsat_nir_per_year/15.914625_1.7938749999999999_second
Timber plantation,Timber plantation,1.793875,15.914875,2019,my_examples_landsat_nir_per_year/15.914874999999997_1.7938749999999999_second
Timber plantation,Timber plantation,1.792,15.914875,2017,my_examples_landsat_nir_per_year/15.914875_1.792_second
Timber plantation,Timber plantation,1.796125,15.915125,2016,my_examples_landsat_nir_per_year/15.915125_1.7961249999999997_second
Timber plantation,Timber plantation,1.79290625,15.91515625,2017,my_examples_landsat_nir_per_year/15.915156249999997_1.7929062500000001_second
Timber plantation,Timber plantation,1.794925,15.91525,2018,my_examples_landsat_nir_per_year/15.91525_1.7949249999999992_second
Timber plantation,Timber plantation,1.795875,15.915375,2016,my_examples_landsat_nir_per_year/15.915375000000001_1.7958749999999994_second
Timber plantation,Timber plantation,1.794182692,15.91543269,2016,my_examples_landsat_nir_per_year/15.915432692307695_1.7941826923076922_second
Timber plantation,Timber plantation,1.79675,15.91545833,2016,my_examples_landsat_nir_per_year/15.915458333333335_1.7967500000000003_second
Timber plantation,Timber plantation,1.796375,15.91575,2017,my_examples_landsat_nir_per_year/15.915750000000003_1.796375_second
Timber plantation,Timber plantation,1.794541667,15.91604167,2017,my_examples_landsat_nir_per_year/15.916041666666663_1.7945416666666671_second
Timber plantation,Timber plantation,1.796625,15.916125,2018,my_examples_landsat_nir_per_year/15.916125000000001_1.7966250000000008_second
Timber plantation,Timber plantation,1.794875,15.91644643,2018,my_examples_landsat_nir_per_year/15.916446428571428_1.794874999999999_second
Timber plantation,Timber plantation,1.786810484,15.92014113,2017,my_examples_landsat_nir_per_year/15.920141129032256_1.7868104838709673_second
Timber plantation,Timber plantation,1.784647727,15.92796591,2017,my_examples_landsat_nir_per_year/15.927965909090908_1.784647727272727_second
Timber plantation,Timber plantation,1.783375,15.92975,2017,my_examples_landsat_nir_per_year/15.92975_1.7833749999999993_second
Timber plantation,Timber plantation,1.782875,15.930125,2017,my_examples_landsat_nir_per_year/15.930125000000002_1.7828749999999998_second
Timber plantation,Timber plantation,1.7853375,15.9345125,2020,my_examples_landsat_nir_per_year/15.9345125_1.7853374999999994_second
Timber plantation,Timber plantation,1.781875,15.942125,2017,my_examples_landsat_nir_per_year/15.942125000000003_1.7818750000000008_second
Timber plantation,Timber plantation,1.781513889,15.94334722,2017,my_examples_landsat_nir_per_year/15.943347222222227_1.78151388888889_second
Timber plantation,Timber plantation,1.780875,15.944,2017,my_examples_landsat_nir_per_year/15.944_1.7808749999999993_second
Timber plantation,Timber plantation,1.776541667,15.95070833,2017,my_examples_landsat_nir_per_year/15.950708333333333_1.7765416666666662_second
Timber plantation,Timber plantation,1.876875,15.973875,2017,my_examples_landsat_nir_per_year/15.973874999999998_1.876875_second
Timber plantation,Timber plantation,1.876625,15.974125,2017,my_examples_landsat_nir_per_year/15.974124999999997_1.876625_second
Timber plantation,Timber plantation,1.877125,15.974125,2017,my_examples_landsat_nir_per_year/15.974124999999997_1.8771250000000004_second
Timber plantation,Timber plantation,1.876791667,15.97429167,2016,my_examples_landsat_nir_per_year/15.974291666666664_1.8767916666666675_second
Timber plantation,Timber plantation,1.771,15.985625,2016,my_examples_landsat_nir_per_year/15.985625000000002_1.7710000000000001_second
Timber plantation,Timber plantation,1.77175,15.985625,2020,my_examples_landsat_nir_per_year/15.985625000000002_1.77175_second
Timber plantation,Timber plantation,1.771625,15.986125,2020,my_examples_landsat_nir_per_year/15.986125000000001_1.7716249999999993_second
Timber plantation,Timber plantation,1.772125,15.986125,2020,my_examples_landsat_nir_per_year/15.986125000000001_1.772125_second
Timber plantation,Timber plantation,1.770916667,15.98616667,2020,my_examples_landsat_nir_per_year/15.986166666666668_1.7709166666666671_second
Timber plantation,Timber plantation,1.7726875,15.9864375,2020,my_examples_landsat_nir_per_year/15.986437500000001_1.7726875_second
Timber plantation,Timber plantation,1.77075,15.986625,2016,my_examples_landsat_nir_per_year/15.986625000000002_1.7707499999999994_second
Timber plantation,Timber plantation,1.772055556,15.98676389,2016,my_examples_landsat_nir_per_year/15.986763888888897_1.772055555555556_second
Timber plantation,Timber plantation,1.771125,15.987125,2016,my_examples_landsat_nir_per_year/15.987124999999999_1.7711249999999996_second
Timber plantation,Timber plantation,1.7706875,15.98725,2020,my_examples_landsat_nir_per_year/15.987249999999998_1.7706874999999995_second
Timber plantation,Timber plantation,1.7721,15.987475,2020,my_examples_landsat_nir_per_year/15.987475000000002_1.7720999999999998_second
Timber plantation,Timber plantation,1.771291667,15.98779167,2016,my_examples_landsat_nir_per_year/15.987791666666668_1.771291666666666_second
Timber plantation,Timber plantation,1.771,15.98870833,2020,my_examples_landsat_nir_per_year/15.988708333333337_1.7710000000000001_second
Timber plantation,Timber plantation,1.770625,15.993125,2016,my_examples_landsat_nir_per_year/15.993125000000003_1.770625_second
Timber plantation,Timber plantation,1.769720588,15.99442647,2020,my_examples_landsat_nir_per_year/15.994426470588245_1.769720588235294_second
Timber plantation,Timber plantation,1.768375,15.994875,2020,my_examples_landsat_nir_per_year/15.994874999999999_1.7683749999999998_second
Timber plantation,Timber plantation,1.767375,15.994875,2016,my_examples_landsat_nir_per_year/15.994875_1.7673750000000004_second
Timber plantation,Timber plantation,1.768125,15.994875,2016,my_examples_landsat_nir_per_year/15.994875_1.7681250000000002_second
Timber plantation,Timber plantation,1.768875,15.995125,2020,my_examples_landsat_nir_per_year/15.995125000000002_1.7688750000000004_second
Timber plantation,Timber plantation,1.772490385,15.99560577,2018,my_examples_landsat_nir_per_year/15.995605769230773_1.7724903846153848_second
Timber plantation,Timber plantation,1.770125,15.997125,2016,my_examples_landsat_nir_per_year/15.997124999999999_1.770124999999999_second
Timber plantation,Timber plantation,1.77034375,15.99771875,2020,my_examples_landsat_nir_per_year/15.99771875_1.77034375_second
Timber plantation,Timber plantation,1.769791667,15.99879167,2016,my_examples_landsat_nir_per_year/15.998791666666666_1.7697916666666658_second
Timber plantation,Timber plantation,1.768875,15.999875,2016,my_examples_landsat_nir_per_year/15.999874999999998_1.7688750000000006_second
Timber plantation,Timber plantation,1.767125,16.000125,2016,my_examples_landsat_nir_per_year/16.000125_1.7671250000000003_second
Timber plantation,Timber plantation,1.768525,16.000225,2016,my_examples_landsat_nir_per_year/16.000225_1.7685249999999992_second
Timber plantation,Timber plantation,1.768025,16.00109167,2020,my_examples_landsat_nir_per_year/16.00109166666667_1.768025_second
Timber plantation,Timber plantation,1.766875,16.001375,2020,my_examples_landsat_nir_per_year/16.001375000000003_1.766875_second
Timber plantation,Timber plantation,1.768375,16.00225,2017,my_examples_landsat_nir_per_year/16.002250000000004_1.7683749999999998_second
Timber plantation,Timber plantation,1.767803571,16.00258929,2020,my_examples_landsat_nir_per_year/16.002589285714286_1.7678035714285718_second
Timber plantation,Timber plantation,1.768125,16.002625,2017,my_examples_landsat_nir_per_year/16.002625_1.7681250000000004_second
Timber plantation,Timber plantation,1.768125,16.002875,2016,my_examples_landsat_nir_per_year/16.002875_1.7681250000000002_second
Timber plantation,Timber plantation,1.768875,16.00325,2020,my_examples_landsat_nir_per_year/16.00325_1.7688750000000006_second
Timber plantation,Timber plantation,1.768875,16.003625,2017,my_examples_landsat_nir_per_year/16.003624999999996_1.7688750000000006_second
Timber plantation,Timber plantation,1.768625,16.00394643,2016,my_examples_landsat_nir_per_year/16.003946428571428_1.7686249999999997_second
