label,merged_label,latitude,longitude,year,example_path
Hunting,Other,3.055625,14.716125,2019,my_examples_landsat_final/14.716125000000002_3.055625
Selective logging,Other,3.791239865,13.11611486,2017,my_examples_landsat_final/13.116114864864866_3.791239864864865
Other,Other,5.999725,10.92278864,2020,my_examples_landsat_final/10.922788636363634_5.999724999999999
Selective logging,Other,2.936375,14.141125,2016,my_examples_landsat_final/14.141124999999999_2.936375
Mining,Other,3.552041667,10.77479167,2017,my_examples_landsat_final/10.774791666666667_3.552041666666667
Selective logging,Other,3.192875,14.968,2015,my_examples_landsat_final/14.968000000000002_3.192875
Wildfire,Other,8.483625,13.733875,2018,my_examples_landsat_final/13.733875000000001_8.483625
Wildfire,Other,8.254208333,14.647125,2020,my_examples_landsat_final/14.647124999999999_8.254208332941346
Selective logging,Other,2.938125,12.640375,2015,my_examples_landsat_final/12.640375_2.9381249999999994
Selective logging,Other,4.386744565,10.75586413,2015,my_examples_landsat_final/10.755864130434784_4.386744565217392
Mining,Other,3.7715,10.644375,2015,my_examples_landsat_final/10.644375_3.7715
Mining,Other,3.24025,15.616625,2015,my_examples_landsat_final/15.616624999999997_3.24025
Selective logging,Other,5.373075,12.463275,2017,my_examples_landsat_final/12.463275_5.373074999999999
Selective logging,Other,4.955708333,12.11579167,2018,my_examples_landsat_final/12.115791666666663_4.955708333333332
Selective logging,Other,5.929875,9.0593125,2016,my_examples_landsat_final/9.059312499999997_5.929875
Selective logging,Other,3.054234375,14.21398438,2018,my_examples_landsat_final/14.213984375_3.0542343750000005
Selective logging,Other,5.763375,11.446625,2018,my_examples_landsat_final/11.446625000000001_5.763375
Infrastructure,Other,2.880980331,9.91957158,2020,my_examples_landsat_final/9.91957158_2.880980331
Other,Other,5.972458573,11.01677275,2020,my_examples_landsat_final/11.016772749042143_5.9724585727969295
Mining,Other,2.969336538,14.14977885,2017,my_examples_landsat_final/14.149778846153845_2.9693365384615387
Wildfire,Other,9.25355,14.23395,2017,my_examples_landsat_final/14.233950000000002_9.25355
Selective logging,Other,3.817,13.547125,2016,my_examples_landsat_final/13.547125_3.817
Infrastructure,Other,4.078434605,9.372497572,2020,my_examples_landsat_final/9.372497572_4.078434604999999
Selective logging,Other,2.971141667,13.568525,2018,my_examples_landsat_final/13.568525000000001_2.971141666666667
Mining,Other,3.588625,10.6205,2019,my_examples_landsat_final/10.6205_3.588625
Infrastructure,Other,3.612208973,10.98138025,2020,my_examples_landsat_final/10.98138025_3.612208973
Wildfire,Other,8.39125,13.611875,2017,my_examples_landsat_final/13.611875_8.39125
Selective logging,Other,3.389775,14.296275,2018,my_examples_landsat_final/14.296275000000001_3.389775
Other,Other,5.985495462,10.16299546,2020,my_examples_landsat_final/10.162995462046208_5.985495462046206
Mining,Other,3.350625,10.606625,2017,my_examples_landsat_final/10.606625_3.350625
Wildfire,Other,8.5009375,13.72875,2018,my_examples_landsat_final/13.728750000000002_8.500937500000001
Selective logging,Other,3.01075,15.361625,2015,my_examples_landsat_final/15.361625_3.01075
Selective logging,Other,5.809965909,8.927875,2018,my_examples_landsat_final/8.927875_5.809965909090908
Wildfire,Other,7.7465625,14.5706875,2019,my_examples_landsat_final/14.570687500000002_7.746562500000001
Wildfire,Other,8.454083333,14.386375,2020,my_examples_landsat_final/14.386375_8.45408333293241
Mining,Other,2.22925,13.929375,2015,my_examples_landsat_final/13.929375_2.22925
Selective logging,Other,2.5155,10.9705,2017,my_examples_landsat_final/10.970500000000003_2.5155
Selective logging,Other,2.867,13.880625,2015,my_examples_landsat_final/13.880625_2.867
Infrastructure,Other,5.174379252,11.13319553,2020,my_examples_landsat_final/11.133195530000002_5.174379252
Other,Other,5.998708333,10.93525,2020,my_examples_landsat_final/10.93525_5.998708333333333
Hunting,Other,2.156125,14.928875,2016,my_examples_landsat_final/14.928875000000003_2.1561249999999994
Selective logging,Other,3.923,14.27875,2018,my_examples_landsat_final/14.27875_3.9229999999999996
Selective logging,Other,3.727625,13.388875,2018,my_examples_landsat_final/13.388874999999999_3.727625
Other,Other,5.975796505,11.02305027,2020,my_examples_landsat_final/11.023050268817206_5.975796505376344
Selective logging,Other,3.803875,13.046625,2018,my_examples_landsat_final/13.046625_3.803875
Infrastructure,Other,3.992196338,11.55540371,2020,my_examples_landsat_final/11.55540371_3.9921963379999994
Selective logging,Other,4.827875,10.704375,2018,my_examples_landsat_final/10.704374999999999_4.827875000000001
Selective logging,Other,3.447541667,15.20095833,2018,my_examples_landsat_final/15.200958333333334_3.4475416666666665
Selective logging,Other,5.72575,11.458125,2017,my_examples_landsat_final/11.458124999999999_5.72575
Mining,Other,3.32575,15.57975,2016,my_examples_landsat_final/15.579749999999999_3.3257499999999998
Wildfire,Other,8.483125,13.732875,2018,my_examples_landsat_final/13.732875_8.483125000000001
Hunting,Other,3.513625,15.072625,2018,my_examples_landsat_final/15.072625000000002_3.5136250000000007
Mining,Other,3.355,14.137375,2016,my_examples_landsat_final/14.137375_3.3549999999999995
Selective logging,Other,4.23325,13.826375,2017,my_examples_landsat_final/13.826374999999997_4.23325
Selective logging,Other,2.887375,12.720125,2016,my_examples_landsat_final/12.720125_2.8873750000000005
Selective logging,Other,2.868875,12.971375,2017,my_examples_landsat_final/12.971375000000002_2.868874999999999
Selective logging,Other,2.591075,11.389025,2015,my_examples_landsat_final/11.389025_2.591075
Selective logging,Other,4.281958333,14.41604167,2018,my_examples_landsat_final/14.416041666666668_4.281958333333333
Selective logging,Other,2.487875,13.127875,2016,my_examples_landsat_final/13.127874999999998_2.4878750000000003
Hunting,Other,5.079,12.437375,2017,my_examples_landsat_final/12.437375_5.079
Selective logging,Other,3.4905,13.645625,2016,my_examples_landsat_final/13.645624999999999_3.4905
Hunting,Other,2.471375,12.815875,2017,my_examples_landsat_final/12.815874999999998_2.4713749999999997
Selective logging,Other,3.189475,14.999275,2018,my_examples_landsat_final/14.999275_3.189475
Mining,Other,2.564958333,9.948041667,2017,my_examples_landsat_final/9.948041666666668_2.5649583333333337
Selective logging,Other,2.653,13.297875,2015,my_examples_landsat_final/13.297875_2.653
Wildfire,Other,8.837875,14.093875,2015,my_examples_landsat_final/14.093875_8.837875
Hunting,Other,2.455875,12.833125,2018,my_examples_landsat_final/12.833124999999999_2.455875
Other,Other,5.995604167,10.94589583,2020,my_examples_landsat_final/10.945895833333333_5.995604166666666
Mining,Other,2.613125,12.674125,2017,my_examples_landsat_final/12.674125_2.6131249999999993
Selective logging,Other,4.556375,9.405125,2015,my_examples_landsat_final/9.405125_4.556374999999999
Other,Other,5.952629464,11.07803869,2020,my_examples_landsat_final/11.078038690476191_5.952629464285716
Selective logging,Other,3.745375,14.096625,2017,my_examples_landsat_final/14.096625000000001_3.7453749999999992
Selective logging,Other,5.595946429,9.271982143,2015,my_examples_landsat_final/9.271982142857146_5.595946428571429
Selective logging,Other,4.084375,14.89275,2015,my_examples_landsat_final/14.892749999999998_4.084375
Mining,Other,3.770875,10.655625,2019,my_examples_landsat_final/10.655625_3.7708749999999998
Selective logging,Other,2.619525,15.475425,2016,my_examples_landsat_final/15.475425000000001_2.6195250000000003
Selective logging,Other,5.706175,9.698725,2018,my_examples_landsat_final/9.698725_5.706175
Infrastructure,Other,7.784883467,14.71388025,2020,my_examples_landsat_final/14.71388025_7.784883466999999
Other,Other,5.986237319,10.18227355,2020,my_examples_landsat_final/10.182273550724638_5.98623731884058
Selective logging,Other,4.357625,13.615125,2015,my_examples_landsat_final/13.615124999999999_4.3576250000000005
Mining,Other,2.648125,12.657125,2019,my_examples_landsat_final/12.657125_2.648125
Mining,Other,2.555089286,9.941196429,2017,my_examples_landsat_final/9.941196428571427_2.555089285714285
Hunting,Other,5.272625,12.78375,2020,my_examples_landsat_final/12.78375_5.272625000000001
Selective logging,Other,5.07025,13.550375,2015,my_examples_landsat_final/13.550374999999999_5.070250000000001
Wildfire,Other,8.372898437,13.6055,2016,my_examples_landsat_final/13.605499999999997_8.372898437499993
Selective logging,Other,4.556125,9.406625,2018,my_examples_landsat_final/9.406625_4.556125
Mining,Other,3.351402778,10.60768056,2016,my_examples_landsat_final/10.607680555555557_3.351402777777778
Hunting,Other,3.478625,15.051125,2020,my_examples_landsat_final/15.051124999999999_3.4786249999999996
Selective logging,Other,3.796625,14.953875,2015,my_examples_landsat_final/14.953874999999998_3.796625
Selective logging,Other,3.726875,14.156,2015,my_examples_landsat_final/14.155999999999999_3.726875
Selective logging,Other,4.184,14.018375,2015,my_examples_landsat_final/14.018375_4.184
Infrastructure,Other,3.896974918,11.99917146,2020,my_examples_landsat_final/11.99917146_3.896974918
Other,Other,5.979225775,10.99808624,2020,my_examples_landsat_final/10.99808624031008_5.9792257751937985
Other,Other,5.982125,11.047875,2020,my_examples_landsat_final/11.047874999999998_5.982125
Mining,Other,3.659125,10.633375,2019,my_examples_landsat_final/10.633375000000001_3.659125
Selective logging,Other,2.855230263,11.43895395,2018,my_examples_landsat_final/11.438953947368418_2.8552302631578943
Other,Other,5.995708333,10.94554167,2020,my_examples_landsat_final/10.945541666666667_5.995708333333334
Selective logging,Other,5.341625,12.171375,2017,my_examples_landsat_final/12.171375000000001_5.341625
Mining,Other,2.7871875,13.90941667,2019,my_examples_landsat_final/13.909416666666667_2.7871875000000004
Selective logging,Other,5.806875,8.925875,2015,my_examples_landsat_final/8.925875_5.806875000000001
Mining,Other,3.620625,10.753375,2019,my_examples_landsat_final/10.753374999999998_3.6206250000000004
Selective logging,Other,2.774375,13.529125,2015,my_examples_landsat_final/13.529125_2.7743749999999996
Wildfire,Other,7.86225,12.38979167,2020,my_examples_landsat_final/12.389791666666664_7.862249999999999
Hunting,Other,2.712625,15.453625,2015,my_examples_landsat_final/15.453625_2.712624999999999
Other,Other,5.960913889,11.07000278,2020,my_examples_landsat_final/11.070002777777779_5.9609138888888875
Mining,Other,2.797375,13.89375,2019,my_examples_landsat_final/13.893749999999999_2.797375
Mining,Other,3.62525,10.753625,2019,my_examples_landsat_final/10.753625_3.6252499999999994
Wildfire,Other,9.265625,14.30175,2016,my_examples_landsat_final/14.301749999999998_9.265625
Selective logging,Other,3.746225,12.592275,2016,my_examples_landsat_final/12.592275_3.7462250000000004
Selective logging,Other,3.090625,14.191625,2016,my_examples_landsat_final/14.191625_3.0906249999999993
Mining,Other,3.006625,14.188625,2016,my_examples_landsat_final/14.188625000000002_3.006625
Selective logging,Other,5.614625,9.117625,2018,my_examples_landsat_final/9.117625_5.614625
Selective logging,Other,4.343425,14.384275,2018,my_examples_landsat_final/14.384275_4.343425000000001
Selective logging,Other,3.148125,15.695625,2018,my_examples_landsat_final/15.695625000000001_3.1481250000000003
Other,Other,5.960375,10.038375,2020,my_examples_landsat_final/10.038375_5.960375
Wildfire,Other,7.862624999,12.389875,2020,my_examples_landsat_final/12.389874999251033_7.8626249992510315
Hunting,Other,8.634875,13.44375,2016,my_examples_landsat_final/13.44375_8.634875000000001
Selective logging,Other,2.628291667,13.31229167,2018,my_examples_landsat_final/13.312291666666665_2.6282916666666662
Selective logging,Other,3.018,15.214375,2015,my_examples_landsat_final/15.214375_3.018
Mining,Other,3.5875,10.63175,2016,my_examples_landsat_final/10.63175_3.5875
Selective logging,Other,2.95275,11.564625,2015,my_examples_landsat_final/11.564625_2.9527499999999995
Mining,Other,2.797975,13.893675,2019,my_examples_landsat_final/13.893675000000004_2.7979749999999997
Selective logging,Other,3.402041667,15.47595833,2015,my_examples_landsat_final/15.475958333333331_3.402041666666667
Hunting,Other,3.02975,15.166375,2019,my_examples_landsat_final/15.166374999999999_3.02975
Selective logging,Other,5.1125,11.9465,2018,my_examples_landsat_final/11.946500000000002_5.112500000000001
Wildfire,Other,8.254375,14.646875,2020,my_examples_landsat_final/14.646875_8.254375
Wildfire,Other,7.795791666,14.111875,2019,my_examples_landsat_final/14.111875000000001_7.79579166629516
Other,Other,5.966791667,10.03979167,2020,my_examples_landsat_final/10.039791666666666_5.966791666666668
Selective logging,Other,2.4804375,15.245,2016,my_examples_landsat_final/15.245_2.4804375000000003
Selective logging,Other,2.962125,12.658625,2016,my_examples_landsat_final/12.658625_2.962125
Selective logging,Other,4.064125,14.640625,2017,my_examples_landsat_final/14.640625_4.064125
Mining,Other,3.236625,15.623125,2016,my_examples_landsat_final/15.623125000000005_3.236625
Selective logging,Other,4.087291667,14.88029167,2016,my_examples_landsat_final/14.880291666666668_4.087291666666666
Selective logging,Other,5.385375,13.074125,2016,my_examples_landsat_final/13.074124999999999_5.385375000000001
Selective logging,Other,5.624625,9.40725,2016,my_examples_landsat_final/9.407250000000001_5.624625
Hunting,Other,5.263125,12.778625,2019,my_examples_landsat_final/12.778624999999998_5.2631250000000005
Hunting,Other,3.524775,14.967425,2018,my_examples_landsat_final/14.967425000000002_3.5247749999999995
Hunting,Other,2.6802375,15.3173,2020,my_examples_landsat_final/15.317299999999998_2.6802375000000005
Mining,Other,3.378125,10.605875,2016,my_examples_landsat_final/10.605875000000001_3.3781250000000003
Selective logging,Other,2.761375,15.172825,2016,my_examples_landsat_final/15.172824999999998_2.7613750000000006
Selective logging,Other,3.408875,14.546625,2018,my_examples_landsat_final/14.546625_3.408874999999999
Other,Other,5.973541667,11.00354167,2020,my_examples_landsat_final/11.003541666666665_5.973541666666665
Hunting,Other,3.278041667,14.81629167,2016,my_examples_landsat_final/14.816291666666666_3.2780416666666667
Mining,Other,3.28428125,15.59473958,2019,my_examples_landsat_final/15.594739583333329_3.2842812499999994
Selective logging,Other,2.854125,11.44830357,2015,my_examples_landsat_final/11.448303571428571_2.854125
Selective logging,Other,4.405875,14.46175,2015,my_examples_landsat_final/14.461749999999999_4.405875
Wildfire,Other,8.151375,13.631625,2018,my_examples_landsat_final/13.631625000000001_8.151375000000002
Selective logging,Other,3.702625,14.713,2015,my_examples_landsat_final/14.713000000000005_3.702625
Infrastructure,Other,4.144011621,11.28141755,2020,my_examples_landsat_final/11.28141755_4.144011621
