label,merged_lab,latitude,longitude,year,example_path
Small-scale maize plantation,Small-scale maize plantation,7.828241875,14.75169408,2020,my_examples_landsat_nir_per_year/14.75169408156714_7.828241875343428_second
Small-scale maize plantation,Small-scale maize plantation,7.773807325,14.75225604,2020,my_examples_landsat_nir_per_year/14.752256037486575_7.773807324914246_second
Small-scale maize plantation,Small-scale maize plantation,7.778034413,14.75260281,2020,my_examples_landsat_nir_per_year/14.752602808220653_7.7780344130589825_second
Small-scale maize plantation,Small-scale maize plantation,7.750897483,14.75278109,2020,my_examples_landsat_nir_per_year/14.752781087123736_7.750897482825913_second
Small-scale maize plantation,Small-scale maize plantation,7.722506713,14.75401668,2020,my_examples_landsat_nir_per_year/14.754016680888451_7.722506712885269_second
Small-scale maize plantation,Small-scale maize plantation,7.759145551,14.75688058,2020,my_examples_landsat_nir_per_year/14.756880580019924_7.759145550568674_second
Small-scale maize plantation,Small-scale maize plantation,7.776214971,14.75695002,2020,my_examples_landsat_nir_per_year/14.756950024367313_7.776214971157342_second
Small-scale maize plantation,Small-scale maize plantation,7.74617916,14.75732696,2020,my_examples_landsat_nir_per_year/14.75732696182501_7.746179160421429_second
Small-scale maize plantation,Small-scale maize plantation,7.718774192,14.75886669,2020,my_examples_landsat_nir_per_year/14.758866688355303_7.7187741923673014_second
Small-scale maize plantation,Small-scale maize plantation,7.778079115,14.75936238,2020,my_examples_landsat_nir_per_year/14.759362375787642_7.77807911491078_second
Small-scale maize plantation,Small-scale maize plantation,7.835638267,14.76137976,2020,my_examples_landsat_nir_per_year/14.76137975602132_7.835638266802842_second
Small-scale maize plantation,Small-scale maize plantation,7.833982445,14.76205834,2020,my_examples_landsat_nir_per_year/14.762058341906597_7.8339824452237785_second
Small-scale maize plantation,Small-scale maize plantation,7.856414763,14.83291771,2020,my_examples_landsat_nir_per_year/14.832917707750447_7.856414763311589_second
Small-scale oil palm plantation,Small-scale oil palm plantation,3.773625,11.06400448,2019,my_examples_landsat_nir_per_year/11.064004484260543_3.7736249999999996_second
Small-scale oil palm plantation,Small-scale oil palm plantation,3.768363886,11.07678303,2019,my_examples_landsat_nir_per_year/11.076783033723604_3.768363885714986_second
Small-scale oil palm plantation,Small-scale oil palm plantation,3.769910052,11.12536286,2019,my_examples_landsat_nir_per_year/11.12536286053449_3.7699100523006392_second
Small-scale oil palm plantation,Small-scale oil palm plantation,3.770609007,11.1256354,2019,my_examples_landsat_nir_per_year/11.12563540329087_3.7706090068257803_second
Small-scale oil palm plantation,Small-scale oil palm plantation,3.771326675,11.1277443,2019,my_examples_landsat_nir_per_year/11.127744302451726_3.7713266752361596_second
Small-scale oil palm plantation,Small-scale oil palm plantation,3.9429781,11.13782934,2019,my_examples_landsat_nir_per_year/11.137829340556879_3.942978099735724_second
Small-scale oil palm plantation,Small-scale oil palm plantation,3.645521738,11.16714797,2019,my_examples_landsat_nir_per_year/11.16714797366858_3.64552173826965_second
Small-scale oil palm plantation,Small-scale oil palm plantation,3.648511067,11.16759449,2019,my_examples_landsat_nir_per_year/11.167594490086167_3.6485110670016283_second
Small-scale oil palm plantation,Small-scale oil palm plantation,3.600829397,11.16865664,2019,my_examples_landsat_nir_per_year/11.168656635752438_3.6008293965198113_second
Small-scale oil palm plantation,Small-scale oil palm plantation,3.662072512,11.17199335,2019,my_examples_landsat_nir_per_year/11.171993345872105_3.662072512373787_second
Small-scale oil palm plantation,Small-scale oil palm plantation,3.639252628,11.17510057,2019,my_examples_landsat_nir_per_year/11.175100569194216_3.6392526281924376_second
Small-scale oil palm plantation,Small-scale oil palm plantation,3.683086745,11.1760177,2019,my_examples_landsat_nir_per_year/11.176017696438024_3.683086744825485_second
Small-scale oil palm plantation,Small-scale oil palm plantation,3.590203371,11.17768279,2019,my_examples_landsat_nir_per_year/11.177682792836864_3.590203371415561_second
Small-scale oil palm plantation,Small-scale oil palm plantation,3.656363395,11.19387009,2019,my_examples_landsat_nir_per_year/11.193870085267042_3.6563633949577827_second
Small-scale oil palm plantation,Small-scale oil palm plantation,3.640695686,11.19650384,2019,my_examples_landsat_nir_per_year/11.1965038353071_3.6406956856948023_second
Small-scale oil palm plantation,Small-scale oil palm plantation,3.615987539,11.31109584,2019,my_examples_landsat_nir_per_year/11.311095842431111_3.6159875389343767_second
Small-scale oil palm plantation,Small-scale oil palm plantation,3.919560022,11.32554946,2019,my_examples_landsat_nir_per_year/11.32554946347258_3.9195600217778654_second
Small-scale other plantation,Small-scale other plantation,5.337599645,10.77471699,2020,my_examples_landsat_nir_per_year/10.774716987669569_5.337599645269782_second
Small-scale other plantation,Small-scale other plantation,5.358137895,10.77539798,2020,my_examples_landsat_nir_per_year/10.775397976220438_5.358137895480824_second
Small-scale other plantation,Small-scale other plantation,5.357918524,10.77589437,2020,my_examples_landsat_nir_per_year/10.775894371253624_5.357918524006539_second
Small-scale other plantation,Small-scale other plantation,5.357422071,10.77623085,2020,my_examples_landsat_nir_per_year/10.776230845417336_5.3574220709237155_second
Small-scale other plantation,Small-scale other plantation,5.321179394,10.78245075,2020,my_examples_landsat_nir_per_year/10.782450751518914_5.321179393957806_second
Small-scale other plantation,Small-scale other plantation,5.392199045,10.79484033,2020,my_examples_landsat_nir_per_year/10.794840327149275_5.392199044765367_second
Small-scale other plantation,Small-scale other plantation,5.378707858,10.81373512,2020,my_examples_landsat_nir_per_year/10.813735116686935_5.378707858113467_second
Small-scale other plantation,Small-scale other plantation,5.350925733,10.8233276,2020,my_examples_landsat_nir_per_year/10.823327604015835_5.350925733436256_second
Small-scale other plantation,Small-scale other plantation,5.685429492,10.83319318,2020,my_examples_landsat_nir_per_year/10.833193183338194_5.685429491731249_second
Small-scale other plantation,Small-scale other plantation,5.466943883,10.83699243,2020,my_examples_landsat_nir_per_year/10.836992425511319_5.466943883201376_second
Small-scale other plantation,Small-scale other plantation,5.45420717,10.8516136,2020,my_examples_landsat_nir_per_year/10.85161359813146_5.454207169595705_second
Small-scale other plantation,Small-scale other plantation,5.249214612,10.86575881,2020,my_examples_landsat_nir_per_year/10.865758813579559_5.2492146120368774_second
Small-scale other plantation,Small-scale other plantation,5.268392022,10.87085781,2020,my_examples_landsat_nir_per_year/10.870857806530063_5.268392022333584_second
Small-scale other plantation,Small-scale other plantation,5.291057064,10.87528205,2020,my_examples_landsat_nir_per_year/10.875282045432357_5.291057063577994_second
Small-scale other plantation,Small-scale other plantation,5.262473542,10.87530059,2020,my_examples_landsat_nir_per_year/10.875300586314703_5.262473542097407_second
Small-scale other plantation,Small-scale other plantation,5.290671256,10.87570791,2020,my_examples_landsat_nir_per_year/10.87570791379627_5.290671256475914_second
Small-scale other plantation,Small-scale other plantation,5.259429377,10.88524243,2020,my_examples_landsat_nir_per_year/10.885242431987049_5.259429377382624_second
Small-scale other plantation,Small-scale other plantation,5.244862322,10.89087284,2020,my_examples_landsat_nir_per_year/10.890872837183004_5.24486232152584_second
Small-scale other plantation,Small-scale other plantation,5.258985522,10.89407577,2020,my_examples_landsat_nir_per_year/10.894075766517107_5.258985521963131_second
Small-scale other plantation,Small-scale other plantation,5.260735522,10.8965341,2020,my_examples_landsat_nir_per_year/10.896534100174785_5.260735522198003_second
Small-scale other plantation,Small-scale other plantation,5.217068255,10.90368394,2020,my_examples_landsat_nir_per_year/10.903683943000347_5.2170682549007745_second
Small-scale other plantation,Small-scale other plantation,5.216908533,10.91005779,2020,my_examples_landsat_nir_per_year/10.91005778730383_5.216908532635678_second
Small-scale other plantation,Small-scale other plantation,5.24304031,10.91545871,2020,my_examples_landsat_nir_per_year/10.915458710881074_5.243040309648901_second
Small-scale other plantation,Small-scale other plantation,3.89413587,12.05652717,2020,my_examples_landsat_nir_per_year/12.056527173913045_3.8941358695652175_second
Small-scale other plantation,Small-scale other plantation,2.70265625,12.63865625,2020,my_examples_landsat_nir_per_year/12.638656249999999_2.702656250000001_second
Small-scale other plantation,Small-scale other plantation,2.689625,12.908875,2020,my_examples_landsat_nir_per_year/12.908874999999998_2.689625_second
Small-scale other plantation,Small-scale other plantation,3.436386905,13.47157738,2020,my_examples_landsat_nir_per_year/13.471577380952379_3.4363869047619047_second
Small-scale other plantation,Small-scale other plantation,3.260339286,13.60083929,2020,my_examples_landsat_nir_per_year/13.600839285714283_3.2603392857142857_second
Small-scale other plantation,Small-scale other plantation,2.214625,15.37225,2020,my_examples_landsat_nir_per_year/15.37225_2.214625_second
Timber plantation,Timber plantation,1.796286347,15.89018727,2018,my_examples_landsat_nir_per_year/15.890187267097797_1.7962863466896797_second
Timber plantation,Timber plantation,1.79725,15.890875,2020,my_examples_landsat_nir_per_year/15.890875_1.7972499999999998_second
Timber plantation,Timber plantation,1.79965,15.8934,2020,my_examples_landsat_nir_per_year/15.893399999999998_1.7996499999999997_second
Timber plantation,Timber plantation,1.798208333,15.89379167,2020,my_examples_landsat_nir_per_year/15.893791666666667_1.7982083333333334_second
Timber plantation,Timber plantation,1.794125,15.91275,2016,my_examples_landsat_nir_per_year/15.91275_1.7941250000000004_second
Timber plantation,Timber plantation,1.792375,15.912875,2019,my_examples_landsat_nir_per_year/15.912875_1.7923749999999996_second
Timber plantation,Timber plantation,1.790625,15.913125,2020,my_examples_landsat_nir_per_year/15.913124999999999_1.7906249999999995_second
Timber plantation,Timber plantation,1.79025,15.913375,2018,my_examples_landsat_nir_per_year/15.913374999999997_1.7902499999999995_second
Timber plantation,Timber plantation,1.793041667,15.91356944,2016,my_examples_landsat_nir_per_year/15.913569444444446_1.7930416666666673_second
Timber plantation,Timber plantation,1.792875,15.913875,2018,my_examples_landsat_nir_per_year/15.913875_1.7928749999999998_second
Timber plantation,Timber plantation,1.793125,15.914125,2018,my_examples_landsat_nir_per_year/15.914125_1.7931249999999996_second
Timber plantation,Timber plantation,1.790902778,15.91420833,2020,my_examples_landsat_nir_per_year/15.914208333333335_1.7909027777777775_second
Timber plantation,Timber plantation,1.792402778,15.91454167,2018,my_examples_landsat_nir_per_year/15.914541666666668_1.7924027777777776_second
Timber plantation,Timber plantation,1.793875,15.914625,2020,my_examples_landsat_nir_per_year/15.914625_1.7938749999999999_second
Timber plantation,Timber plantation,1.793875,15.914875,2019,my_examples_landsat_nir_per_year/15.914874999999997_1.7938749999999999_second
Timber plantation,Timber plantation,1.792,15.914875,2017,my_examples_landsat_nir_per_year/15.914875_1.792_second
Timber plantation,Timber plantation,1.796125,15.915125,2016,my_examples_landsat_nir_per_year/15.915125_1.7961249999999997_second
Timber plantation,Timber plantation,1.79290625,15.91515625,2017,my_examples_landsat_nir_per_year/15.915156249999997_1.7929062500000001_second
Timber plantation,Timber plantation,1.794925,15.91525,2018,my_examples_landsat_nir_per_year/15.91525_1.7949249999999992_second
Timber plantation,Timber plantation,1.795875,15.915375,2016,my_examples_landsat_nir_per_year/15.915375000000001_1.7958749999999994_second
Timber plantation,Timber plantation,1.794182692,15.91543269,2016,my_examples_landsat_nir_per_year/15.915432692307695_1.7941826923076922_second
Timber plantation,Timber plantation,1.79675,15.91545833,2016,my_examples_landsat_nir_per_year/15.915458333333335_1.7967500000000003_second
Timber plantation,Timber plantation,1.796375,15.91575,2017,my_examples_landsat_nir_per_year/15.915750000000003_1.796375_second
Timber plantation,Timber plantation,1.794541667,15.91604167,2017,my_examples_landsat_nir_per_year/15.916041666666663_1.7945416666666671_second
Timber plantation,Timber plantation,1.796625,15.916125,2018,my_examples_landsat_nir_per_year/15.916125000000001_1.7966250000000008_second
Timber plantation,Timber plantation,1.794875,15.91644643,2018,my_examples_landsat_nir_per_year/15.916446428571428_1.794874999999999_second
Timber plantation,Timber plantation,1.786810484,15.92014113,2017,my_examples_landsat_nir_per_year/15.920141129032256_1.7868104838709673_second
Timber plantation,Timber plantation,1.784647727,15.92796591,2017,my_examples_landsat_nir_per_year/15.927965909090908_1.784647727272727_second
Timber plantation,Timber plantation,1.783375,15.92975,2017,my_examples_landsat_nir_per_year/15.92975_1.7833749999999993_second
Timber plantation,Timber plantation,1.782875,15.930125,2017,my_examples_landsat_nir_per_year/15.930125000000002_1.7828749999999998_second
Timber plantation,Timber plantation,1.7853375,15.9345125,2020,my_examples_landsat_nir_per_year/15.9345125_1.7853374999999994_second
Timber plantation,Timber plantation,1.781875,15.942125,2017,my_examples_landsat_nir_per_year/15.942125000000003_1.7818750000000008_second
