label,merged_label,latitude,longitude,year,example_path
Selective logging,Selective logging,2.6845,11.20025,2017,my_examples_landsat_detailed_timeseries/11.20025_2.6845000000000003_1
Selective logging,Selective logging,5.93325,9.065125,2017,my_examples_landsat_detailed_timeseries/9.065125_5.933249999999999_0
Selective logging,Selective logging,5.93325,9.065125,2017,my_examples_landsat_detailed_timeseries/9.065125_5.933249999999999_1
Selective logging,Selective logging,5.93325,9.065125,2017,my_examples_landsat_detailed_timeseries/9.065125_5.933249999999999_2
Selective logging,Selective logging,5.93325,9.065125,2017,my_examples_landsat_detailed_timeseries/9.065125_5.933249999999999_3
Selective logging,Selective logging,5.93325,9.065125,2017,my_examples_landsat_detailed_timeseries/9.065125_5.933249999999999_4
Selective logging,Selective logging,3.258275,14.864075,2017,my_examples_landsat_detailed_timeseries/14.864074999999998_3.258275_0
Selective logging,Selective logging,3.258275,14.864075,2017,my_examples_landsat_detailed_timeseries/14.864074999999998_3.258275_1
Selective logging,Selective logging,3.258275,14.864075,2017,my_examples_landsat_detailed_timeseries/14.864074999999998_3.258275_2
Selective logging,Selective logging,3.258275,14.864075,2017,my_examples_landsat_detailed_timeseries/14.864074999999998_3.258275_3
Selective logging,Selective logging,3.258275,14.864075,2017,my_examples_landsat_detailed_timeseries/14.864074999999998_3.258275_4
Selective logging,Selective logging,2.649125,13.297575,2017,my_examples_landsat_detailed_timeseries/13.297575000000002_2.649125_0
Selective logging,Selective logging,2.649125,13.297575,2017,my_examples_landsat_detailed_timeseries/13.297575000000002_2.649125_1
Selective logging,Selective logging,2.649125,13.297575,2017,my_examples_landsat_detailed_timeseries/13.297575000000002_2.649125_2
Selective logging,Selective logging,2.649125,13.297575,2017,my_examples_landsat_detailed_timeseries/13.297575000000002_2.649125_3
Selective logging,Selective logging,2.649125,13.297575,2017,my_examples_landsat_detailed_timeseries/13.297575000000002_2.649125_4
Selective logging,Selective logging,3.640125,10.640125,2017,my_examples_landsat_detailed_timeseries/10.640125000000003_3.640125_0
Selective logging,Selective logging,3.640125,10.640125,2017,my_examples_landsat_detailed_timeseries/10.640125000000003_3.640125_1
Selective logging,Selective logging,3.640125,10.640125,2017,my_examples_landsat_detailed_timeseries/10.640125000000003_3.640125_2
Selective logging,Selective logging,3.640125,10.640125,2017,my_examples_landsat_detailed_timeseries/10.640125000000003_3.640125_3
Selective logging,Selective logging,3.640125,10.640125,2017,my_examples_landsat_detailed_timeseries/10.640125000000003_3.640125_4
Selective logging,Selective logging,5.052125,13.430375,2017,my_examples_landsat_detailed_timeseries/13.430375000000002_5.052124999999999_0
Selective logging,Selective logging,5.052125,13.430375,2017,my_examples_landsat_detailed_timeseries/13.430375000000002_5.052124999999999_1
Selective logging,Selective logging,5.052125,13.430375,2017,my_examples_landsat_detailed_timeseries/13.430375000000002_5.052124999999999_2
Selective logging,Selective logging,5.052125,13.430375,2017,my_examples_landsat_detailed_timeseries/13.430375000000002_5.052124999999999_3
Selective logging,Selective logging,5.052125,13.430375,2017,my_examples_landsat_detailed_timeseries/13.430375000000002_5.052124999999999_4
Selective logging,Selective logging,3.147875,15.695625,2017,my_examples_landsat_detailed_timeseries/15.695625_3.1478749999999995_0
Selective logging,Selective logging,3.147875,15.695625,2017,my_examples_landsat_detailed_timeseries/15.695625_3.1478749999999995_1
Selective logging,Selective logging,3.147875,15.695625,2017,my_examples_landsat_detailed_timeseries/15.695625_3.1478749999999995_2
Selective logging,Selective logging,3.147875,15.695625,2017,my_examples_landsat_detailed_timeseries/15.695625_3.1478749999999995_3
Selective logging,Selective logging,3.147875,15.695625,2017,my_examples_landsat_detailed_timeseries/15.695625_3.1478749999999995_4
Mining,Mining,3.626375,10.753125,2017,my_examples_landsat_detailed_timeseries/10.753124999999999_3.6263750000000003_0
Mining,Mining,3.626375,10.753125,2017,my_examples_landsat_detailed_timeseries/10.753124999999999_3.6263750000000003_1
Mining,Mining,3.626375,10.753125,2017,my_examples_landsat_detailed_timeseries/10.753124999999999_3.6263750000000003_2
Mining,Mining,3.626375,10.753125,2017,my_examples_landsat_detailed_timeseries/10.753124999999999_3.6263750000000003_3
Mining,Mining,3.626375,10.753125,2017,my_examples_landsat_detailed_timeseries/10.753124999999999_3.6263750000000003_4
Mining,Mining,2.451875,12.810625,2017,my_examples_landsat_detailed_timeseries/12.810625_2.451875_0
Mining,Mining,2.451875,12.810625,2017,my_examples_landsat_detailed_timeseries/12.810625_2.451875_1
Mining,Mining,2.451875,12.810625,2017,my_examples_landsat_detailed_timeseries/12.810625_2.451875_2
Mining,Mining,2.451875,12.810625,2017,my_examples_landsat_detailed_timeseries/12.810625_2.451875_3
Mining,Mining,2.451875,12.810625,2017,my_examples_landsat_detailed_timeseries/12.810625_2.451875_4
Mining,Mining,2.451875,12.810625,2017,my_examples_landsat_detailed_timeseries/12.810625_2.451875_0
Mining,Mining,2.451875,12.810625,2017,my_examples_landsat_detailed_timeseries/12.810625_2.451875_1
Mining,Mining,2.451875,12.810625,2017,my_examples_landsat_detailed_timeseries/12.810625_2.451875_2
Mining,Mining,2.451875,12.810625,2017,my_examples_landsat_detailed_timeseries/12.810625_2.451875_3
Mining,Mining,2.451875,12.810625,2017,my_examples_landsat_detailed_timeseries/12.810625_2.451875_4
Mining,Mining,3.332291667,15.56895833,2017,my_examples_landsat_detailed_timeseries/15.568958333333335_3.332291666666667_0
Mining,Mining,3.332291667,15.56895833,2017,my_examples_landsat_detailed_timeseries/15.568958333333335_3.332291666666667_1
Mining,Mining,3.332291667,15.56895833,2017,my_examples_landsat_detailed_timeseries/15.568958333333335_3.332291666666667_2
Mining,Mining,3.332291667,15.56895833,2017,my_examples_landsat_detailed_timeseries/15.568958333333335_3.332291666666667_3
Mining,Mining,3.332291667,15.56895833,2017,my_examples_landsat_detailed_timeseries/15.568958333333335_3.332291666666667_4
Mining,Mining,3.626375,10.753125,2017,my_examples_landsat_detailed_timeseries/10.753124999999999_3.6263750000000003_0
Mining,Mining,3.626375,10.753125,2017,my_examples_landsat_detailed_timeseries/10.753124999999999_3.6263750000000003_1
Mining,Mining,3.626375,10.753125,2017,my_examples_landsat_detailed_timeseries/10.753124999999999_3.6263750000000003_2
Mining,Mining,3.626375,10.753125,2017,my_examples_landsat_detailed_timeseries/10.753124999999999_3.6263750000000003_3
Mining,Mining,3.626375,10.753125,2017,my_examples_landsat_detailed_timeseries/10.753124999999999_3.6263750000000003_4
Mining,Mining,2.451875,12.810625,2017,my_examples_landsat_detailed_timeseries/12.810625_2.451875_0
Mining,Mining,2.451875,12.810625,2017,my_examples_landsat_detailed_timeseries/12.810625_2.451875_1
Mining,Mining,2.451875,12.810625,2017,my_examples_landsat_detailed_timeseries/12.810625_2.451875_2
Mining,Mining,2.451875,12.810625,2017,my_examples_landsat_detailed_timeseries/12.810625_2.451875_3
Mining,Mining,2.451875,12.810625,2017,my_examples_landsat_detailed_timeseries/12.810625_2.451875_4
Mining,Mining,3.551525,10.773425,2017,my_examples_landsat_detailed_timeseries/10.773424999999998_3.5515250000000003_0
Mining,Mining,3.551525,10.773425,2017,my_examples_landsat_detailed_timeseries/10.773424999999998_3.5515250000000003_1
Mining,Mining,3.551525,10.773425,2017,my_examples_landsat_detailed_timeseries/10.773424999999998_3.5515250000000003_2
Mining,Mining,3.551525,10.773425,2017,my_examples_landsat_detailed_timeseries/10.773424999999998_3.5515250000000003_3
Mining,Mining,3.551525,10.773425,2017,my_examples_landsat_detailed_timeseries/10.773424999999998_3.5515250000000003_4
Mining,Mining,3.662041667,10.62204167,2017,my_examples_landsat_detailed_timeseries/10.622041666666668_3.6620416666666675_0
Mining,Mining,3.662041667,10.62204167,2017,my_examples_landsat_detailed_timeseries/10.622041666666668_3.6620416666666675_1
Mining,Mining,3.662041667,10.62204167,2017,my_examples_landsat_detailed_timeseries/10.622041666666668_3.6620416666666675_2
Mining,Mining,3.662041667,10.62204167,2017,my_examples_landsat_detailed_timeseries/10.622041666666668_3.6620416666666675_3
Mining,Mining,3.662041667,10.62204167,2017,my_examples_landsat_detailed_timeseries/10.622041666666668_3.6620416666666675_4
Mining,Mining,3.003375,14.187725,2017,my_examples_landsat_detailed_timeseries/14.187724999999997_3.0033750000000006_0
Mining,Mining,3.003375,14.187725,2017,my_examples_landsat_detailed_timeseries/14.187724999999997_3.0033750000000006_1
Mining,Mining,3.003375,14.187725,2017,my_examples_landsat_detailed_timeseries/14.187724999999997_3.0033750000000006_2
Mining,Mining,3.003375,14.187725,2017,my_examples_landsat_detailed_timeseries/14.187724999999997_3.0033750000000006_3
Mining,Mining,3.003375,14.187725,2017,my_examples_landsat_detailed_timeseries/14.187724999999997_3.0033750000000006_4
Mining,Mining,3.28125,15.583125,2017,my_examples_landsat_detailed_timeseries/15.583124999999999_3.2812499999999996_0
Mining,Mining,3.28125,15.583125,2017,my_examples_landsat_detailed_timeseries/15.583124999999999_3.2812499999999996_1
Mining,Mining,3.28125,15.583125,2017,my_examples_landsat_detailed_timeseries/15.583124999999999_3.2812499999999996_2
Mining,Mining,3.28125,15.583125,2017,my_examples_landsat_detailed_timeseries/15.583124999999999_3.2812499999999996_3
Mining,Mining,3.28125,15.583125,2017,my_examples_landsat_detailed_timeseries/15.583124999999999_3.2812499999999996_4
Mining,Mining,2.564958333,9.948041667,2017,my_examples_landsat_detailed_timeseries/9.948041666666668_2.5649583333333337_0
Mining,Mining,2.564958333,9.948041667,2017,my_examples_landsat_detailed_timeseries/9.948041666666668_2.5649583333333337_1
Mining,Mining,2.580625,12.747125,2017,my_examples_landsat_detailed_timeseries/12.747124999999999_2.580625_0
Mining,Mining,2.580625,12.747125,2017,my_examples_landsat_detailed_timeseries/12.747124999999999_2.580625_1
Mining,Mining,2.580625,12.747125,2017,my_examples_landsat_detailed_timeseries/12.747124999999999_2.580625_2
Mining,Mining,2.580625,12.747125,2017,my_examples_landsat_detailed_timeseries/12.747124999999999_2.580625_3
Mining,Mining,2.580625,12.747125,2017,my_examples_landsat_detailed_timeseries/12.747124999999999_2.580625_4
Rubber plantation,Rubber plantation,3.075625,12.414875,2017,my_examples_landsat_detailed_timeseries/12.414874999999999_3.075625_0
Rubber plantation,Rubber plantation,3.075625,12.414875,2017,my_examples_landsat_detailed_timeseries/12.414874999999999_3.075625_1
Rubber plantation,Rubber plantation,3.075625,12.414875,2017,my_examples_landsat_detailed_timeseries/12.414874999999999_3.075625_2
Rubber plantation,Rubber plantation,3.075625,12.414875,2017,my_examples_landsat_detailed_timeseries/12.414874999999999_3.075625_3
Rubber plantation,Rubber plantation,3.0105,12.553375,2017,my_examples_landsat_detailed_timeseries/12.553374999999999_3.0105_0
Rubber plantation,Rubber plantation,3.0105,12.553375,2017,my_examples_landsat_detailed_timeseries/12.553374999999999_3.0105_1
Rubber plantation,Rubber plantation,3.0105,12.553375,2017,my_examples_landsat_detailed_timeseries/12.553374999999999_3.0105_2
Rubber plantation,Rubber plantation,3.0105,12.553375,2017,my_examples_landsat_detailed_timeseries/12.553374999999999_3.0105_3
Rubber plantation,Rubber plantation,3.0105,12.553375,2017,my_examples_landsat_detailed_timeseries/12.553374999999999_3.0105_4
Rubber plantation,Rubber plantation,3.0760625,12.4513125,2018,my_examples_landsat_detailed_timeseries/12.451312500000004_3.076062500000001_0
Rubber plantation,Rubber plantation,3.0760625,12.4513125,2018,my_examples_landsat_detailed_timeseries/12.451312500000004_3.076062500000001_1
Rubber plantation,Rubber plantation,3.0760625,12.4513125,2018,my_examples_landsat_detailed_timeseries/12.451312500000004_3.076062500000001_2
Rubber plantation,Rubber plantation,3.0760625,12.4513125,2018,my_examples_landsat_detailed_timeseries/12.451312500000004_3.076062500000001_3
Rubber plantation,Rubber plantation,3.0760625,12.4513125,2018,my_examples_landsat_detailed_timeseries/12.451312500000004_3.076062500000001_4
Fruit plantation,Fruit plantation,4.635375,9.64075,2018,my_examples_landsat_detailed_timeseries/9.64075_4.635375_0
Fruit plantation,Fruit plantation,4.635375,9.64075,2018,my_examples_landsat_detailed_timeseries/9.64075_4.635375_1
Fruit plantation,Fruit plantation,4.635375,9.64075,2018,my_examples_landsat_detailed_timeseries/9.64075_4.635375_2
Fruit plantation,Fruit plantation,4.635375,9.64075,2018,my_examples_landsat_detailed_timeseries/9.64075_4.635375_3
Fruit plantation,Fruit plantation,4.635375,9.64075,2018,my_examples_landsat_detailed_timeseries/9.64075_4.635375_4
Timber plantation,Timber plantation,1.807375,15.893625,2018,my_examples_landsat_detailed_timeseries/15.893624999999998_1.8073749999999993_0
Timber plantation,Timber plantation,1.807375,15.893625,2018,my_examples_landsat_detailed_timeseries/15.893624999999998_1.8073749999999993_1
Timber plantation,Timber plantation,1.807375,15.893625,2018,my_examples_landsat_detailed_timeseries/15.893624999999998_1.8073749999999993_2
Timber plantation,Timber plantation,1.807375,15.893625,2018,my_examples_landsat_detailed_timeseries/15.893624999999998_1.8073749999999993_3
Timber plantation,Timber plantation,1.807375,15.893625,2018,my_examples_landsat_detailed_timeseries/15.893624999999998_1.8073749999999993_4
Timber plantation,Timber plantation,1.7985,15.891125,2018,my_examples_landsat_detailed_timeseries/15.891124999999999_1.7985_0
Timber plantation,Timber plantation,1.7985,15.891125,2018,my_examples_landsat_detailed_timeseries/15.891124999999999_1.7985_1
Timber plantation,Timber plantation,1.7985,15.891125,2018,my_examples_landsat_detailed_timeseries/15.891124999999999_1.7985_2
Timber plantation,Timber plantation,1.7985,15.891125,2018,my_examples_landsat_detailed_timeseries/15.891124999999999_1.7985_3
Timber plantation,Timber plantation,1.7985,15.891125,2018,my_examples_landsat_detailed_timeseries/15.891124999999999_1.7985_4
Timber plantation,Timber plantation,1.794875,15.91644643,2018,my_examples_landsat_detailed_timeseries/15.916446428571428_1.794874999999999_0
Timber plantation,Timber plantation,1.794875,15.91644643,2018,my_examples_landsat_detailed_timeseries/15.916446428571428_1.794874999999999_1
Timber plantation,Timber plantation,1.794875,15.91644643,2018,my_examples_landsat_detailed_timeseries/15.916446428571428_1.794874999999999_2
Timber plantation,Timber plantation,1.794875,15.91644643,2018,my_examples_landsat_detailed_timeseries/15.916446428571428_1.794874999999999_3
