label,merged_lab,latitude,longitude,year,example_path
Small-scale other plantation,Small-scale other plantation,2.214625,15.37225,2020,my_examples_landsat_nir_per_year/15.37225_2.214625_first
Timber plantation,Timber plantation,1.796286347,15.89018727,2018,my_examples_landsat_nir_per_year/15.890187267097797_1.7962863466896797_first
Timber plantation,Timber plantation,1.79725,15.890875,2020,my_examples_landsat_nir_per_year/15.890875_1.7972499999999998_first
Timber plantation,Timber plantation,1.79965,15.8934,2020,my_examples_landsat_nir_per_year/15.893399999999998_1.7996499999999997_first
Timber plantation,Timber plantation,1.798208333,15.89379167,2020,my_examples_landsat_nir_per_year/15.893791666666667_1.7982083333333334_first
Timber plantation,Timber plantation,1.794125,15.91275,2016,my_examples_landsat_nir_per_year/15.91275_1.7941250000000004_first
Timber plantation,Timber plantation,1.792375,15.912875,2019,my_examples_landsat_nir_per_year/15.912875_1.7923749999999996_first
Timber plantation,Timber plantation,1.790625,15.913125,2020,my_examples_landsat_nir_per_year/15.913124999999999_1.7906249999999995_first
Timber plantation,Timber plantation,1.79025,15.913375,2018,my_examples_landsat_nir_per_year/15.913374999999997_1.7902499999999995_first
Timber plantation,Timber plantation,1.793041667,15.91356944,2016,my_examples_landsat_nir_per_year/15.913569444444446_1.7930416666666673_first
Timber plantation,Timber plantation,1.792875,15.913875,2018,my_examples_landsat_nir_per_year/15.913875_1.7928749999999998_first
Timber plantation,Timber plantation,1.793125,15.914125,2018,my_examples_landsat_nir_per_year/15.914125_1.7931249999999996_first
Timber plantation,Timber plantation,1.790902778,15.91420833,2020,my_examples_landsat_nir_per_year/15.914208333333335_1.7909027777777775_first
Timber plantation,Timber plantation,1.792402778,15.91454167,2018,my_examples_landsat_nir_per_year/15.914541666666668_1.7924027777777776_first
Timber plantation,Timber plantation,1.793875,15.914625,2020,my_examples_landsat_nir_per_year/15.914625_1.7938749999999999_first
Timber plantation,Timber plantation,1.793875,15.914875,2019,my_examples_landsat_nir_per_year/15.914874999999997_1.7938749999999999_first
Timber plantation,Timber plantation,1.792,15.914875,2017,my_examples_landsat_nir_per_year/15.914875_1.792_first
Timber plantation,Timber plantation,1.796125,15.915125,2016,my_examples_landsat_nir_per_year/15.915125_1.7961249999999997_first
Timber plantation,Timber plantation,1.79290625,15.91515625,2017,my_examples_landsat_nir_per_year/15.915156249999997_1.7929062500000001_first
Timber plantation,Timber plantation,1.794925,15.91525,2018,my_examples_landsat_nir_per_year/15.91525_1.7949249999999992_first
Timber plantation,Timber plantation,1.795875,15.915375,2016,my_examples_landsat_nir_per_year/15.915375000000001_1.7958749999999994_first
Timber plantation,Timber plantation,1.794182692,15.91543269,2016,my_examples_landsat_nir_per_year/15.915432692307695_1.7941826923076922_first
Timber plantation,Timber plantation,1.79675,15.91545833,2016,my_examples_landsat_nir_per_year/15.915458333333335_1.7967500000000003_first
Timber plantation,Timber plantation,1.796375,15.91575,2017,my_examples_landsat_nir_per_year/15.915750000000003_1.796375_first
Timber plantation,Timber plantation,1.794541667,15.91604167,2017,my_examples_landsat_nir_per_year/15.916041666666663_1.7945416666666671_first
Timber plantation,Timber plantation,1.796625,15.916125,2018,my_examples_landsat_nir_per_year/15.916125000000001_1.7966250000000008_first
Timber plantation,Timber plantation,1.794875,15.91644643,2018,my_examples_landsat_nir_per_year/15.916446428571428_1.794874999999999_first
Timber plantation,Timber plantation,1.786810484,15.92014113,2017,my_examples_landsat_nir_per_year/15.920141129032256_1.7868104838709673_first
Timber plantation,Timber plantation,1.784647727,15.92796591,2017,my_examples_landsat_nir_per_year/15.927965909090908_1.784647727272727_first
Timber plantation,Timber plantation,1.783375,15.92975,2017,my_examples_landsat_nir_per_year/15.92975_1.7833749999999993_first
Timber plantation,Timber plantation,1.782875,15.930125,2017,my_examples_landsat_nir_per_year/15.930125000000002_1.7828749999999998_first
Timber plantation,Timber plantation,1.7853375,15.9345125,2020,my_examples_landsat_nir_per_year/15.9345125_1.7853374999999994_first
Timber plantation,Timber plantation,1.781875,15.942125,2017,my_examples_landsat_nir_per_year/15.942125000000003_1.7818750000000008_first
Timber plantation,Timber plantation,1.781513889,15.94334722,2017,my_examples_landsat_nir_per_year/15.943347222222227_1.78151388888889_first
Timber plantation,Timber plantation,1.780875,15.944,2017,my_examples_landsat_nir_per_year/15.944_1.7808749999999993_first
Timber plantation,Timber plantation,1.776541667,15.95070833,2017,my_examples_landsat_nir_per_year/15.950708333333333_1.7765416666666662_first
Timber plantation,Timber plantation,1.876875,15.973875,2017,my_examples_landsat_nir_per_year/15.973874999999998_1.876875_first
Timber plantation,Timber plantation,1.876625,15.974125,2017,my_examples_landsat_nir_per_year/15.974124999999997_1.876625_first
Timber plantation,Timber plantation,1.877125,15.974125,2017,my_examples_landsat_nir_per_year/15.974124999999997_1.8771250000000004_first
Timber plantation,Timber plantation,1.876791667,15.97429167,2016,my_examples_landsat_nir_per_year/15.974291666666664_1.8767916666666675_first
Timber plantation,Timber plantation,1.771,15.985625,2016,my_examples_landsat_nir_per_year/15.985625000000002_1.7710000000000001_first
Timber plantation,Timber plantation,1.77175,15.985625,2020,my_examples_landsat_nir_per_year/15.985625000000002_1.77175_first
Timber plantation,Timber plantation,1.771625,15.986125,2020,my_examples_landsat_nir_per_year/15.986125000000001_1.7716249999999993_first
Timber plantation,Timber plantation,1.772125,15.986125,2020,my_examples_landsat_nir_per_year/15.986125000000001_1.772125_first
Timber plantation,Timber plantation,1.770916667,15.98616667,2020,my_examples_landsat_nir_per_year/15.986166666666668_1.7709166666666671_first
Timber plantation,Timber plantation,1.7726875,15.9864375,2020,my_examples_landsat_nir_per_year/15.986437500000001_1.7726875_first
Timber plantation,Timber plantation,1.77075,15.986625,2016,my_examples_landsat_nir_per_year/15.986625000000002_1.7707499999999994_first
Timber plantation,Timber plantation,1.772055556,15.98676389,2016,my_examples_landsat_nir_per_year/15.986763888888897_1.772055555555556_first
Timber plantation,Timber plantation,1.771125,15.987125,2016,my_examples_landsat_nir_per_year/15.987124999999999_1.7711249999999996_first
Timber plantation,Timber plantation,1.7706875,15.98725,2020,my_examples_landsat_nir_per_year/15.987249999999998_1.7706874999999995_first
Timber plantation,Timber plantation,1.7721,15.987475,2020,my_examples_landsat_nir_per_year/15.987475000000002_1.7720999999999998_first
Timber plantation,Timber plantation,1.771291667,15.98779167,2016,my_examples_landsat_nir_per_year/15.987791666666668_1.771291666666666_first
Timber plantation,Timber plantation,1.771,15.98870833,2020,my_examples_landsat_nir_per_year/15.988708333333337_1.7710000000000001_first
Timber plantation,Timber plantation,1.770625,15.993125,2016,my_examples_landsat_nir_per_year/15.993125000000003_1.770625_first
Timber plantation,Timber plantation,1.769720588,15.99442647,2020,my_examples_landsat_nir_per_year/15.994426470588245_1.769720588235294_first
Timber plantation,Timber plantation,1.768375,15.994875,2020,my_examples_landsat_nir_per_year/15.994874999999999_1.7683749999999998_first
Timber plantation,Timber plantation,1.767375,15.994875,2016,my_examples_landsat_nir_per_year/15.994875_1.7673750000000004_first
Timber plantation,Timber plantation,1.768125,15.994875,2016,my_examples_landsat_nir_per_year/15.994875_1.7681250000000002_first
Timber plantation,Timber plantation,1.768875,15.995125,2020,my_examples_landsat_nir_per_year/15.995125000000002_1.7688750000000004_first
Timber plantation,Timber plantation,1.772490385,15.99560577,2018,my_examples_landsat_nir_per_year/15.995605769230773_1.7724903846153848_first
Timber plantation,Timber plantation,1.770125,15.997125,2016,my_examples_landsat_nir_per_year/15.997124999999999_1.770124999999999_first
Timber plantation,Timber plantation,1.77034375,15.99771875,2020,my_examples_landsat_nir_per_year/15.99771875_1.77034375_first
Timber plantation,Timber plantation,1.769791667,15.99879167,2016,my_examples_landsat_nir_per_year/15.998791666666666_1.7697916666666658_first
Timber plantation,Timber plantation,1.768875,15.999875,2016,my_examples_landsat_nir_per_year/15.999874999999998_1.7688750000000006_first
Timber plantation,Timber plantation,1.767125,16.000125,2016,my_examples_landsat_nir_per_year/16.000125_1.7671250000000003_first
Timber plantation,Timber plantation,1.768525,16.000225,2016,my_examples_landsat_nir_per_year/16.000225_1.7685249999999992_first
Timber plantation,Timber plantation,1.768025,16.00109167,2020,my_examples_landsat_nir_per_year/16.00109166666667_1.768025_first
Timber plantation,Timber plantation,1.766875,16.001375,2020,my_examples_landsat_nir_per_year/16.001375000000003_1.766875_first
Timber plantation,Timber plantation,1.768375,16.00225,2017,my_examples_landsat_nir_per_year/16.002250000000004_1.7683749999999998_first
Timber plantation,Timber plantation,1.767803571,16.00258929,2020,my_examples_landsat_nir_per_year/16.002589285714286_1.7678035714285718_first
Timber plantation,Timber plantation,1.768125,16.002625,2017,my_examples_landsat_nir_per_year/16.002625_1.7681250000000004_first
Timber plantation,Timber plantation,1.768125,16.002875,2016,my_examples_landsat_nir_per_year/16.002875_1.7681250000000002_first
Timber plantation,Timber plantation,1.768875,16.00325,2020,my_examples_landsat_nir_per_year/16.00325_1.7688750000000006_first
Timber plantation,Timber plantation,1.768875,16.003625,2017,my_examples_landsat_nir_per_year/16.003624999999996_1.7688750000000006_first
Timber plantation,Timber plantation,1.768625,16.00394643,2016,my_examples_landsat_nir_per_year/16.003946428571428_1.7686249999999997_first
Timber plantation,Timber plantation,1.769375,16.004125,2020,my_examples_landsat_nir_per_year/16.004125000000002_1.7693749999999993_first
Timber plantation,Timber plantation,1.768902778,16.00451389,2017,my_examples_landsat_nir_per_year/16.00451388888889_1.7689027777777768_first
Timber plantation,Timber plantation,1.768625,16.004875,2016,my_examples_landsat_nir_per_year/16.004875_1.7686250000000001_first
Timber plantation,Timber plantation,1.767958884,16.00500291,2020,my_examples_landsat_nir_per_year/16.00500291153449_1.7679588838366664_first
Timber plantation,Timber plantation,1.768625,16.005125,2017,my_examples_landsat_nir_per_year/16.005125_1.768625_first
Timber plantation,Timber plantation,1.768375,16.00525,2016,my_examples_landsat_nir_per_year/16.005250000000004_1.7683749999999998_first
Timber plantation,Timber plantation,1.768125,16.006125,2020,my_examples_landsat_nir_per_year/16.006125_1.7681250000000002_first
Timber plantation,Timber plantation,1.768375,16.006125,2016,my_examples_landsat_nir_per_year/16.006125_1.7683749999999998_first
Timber plantation,Timber plantation,1.767375,16.006375,2020,my_examples_landsat_nir_per_year/16.006375_1.7673750000000004_first
Timber plantation,Timber plantation,1.768375,16.006375,2020,my_examples_landsat_nir_per_year/16.006375_1.768375_first
Timber plantation,Timber plantation,1.769375,16.006625,2020,my_examples_landsat_nir_per_year/16.006625_1.7693749999999993_first
Timber plantation,Timber plantation,1.770125,16.006625,2016,my_examples_landsat_nir_per_year/16.006625_1.7701249999999993_first
Timber plantation,Timber plantation,1.768958333,16.006875,2016,my_examples_landsat_nir_per_year/16.006875000000004_1.7689583333333325_first
Timber plantation,Timber plantation,1.769125,16.007125,2020,my_examples_landsat_nir_per_year/16.007125000000002_1.7691249999999996_first
Timber plantation,Timber plantation,1.767759379,16.00758052,2020,my_examples_landsat_nir_per_year/16.007580516143744_1.7677593790050032_first
Timber plantation,Timber plantation,1.770125,16.007875,2017,my_examples_landsat_nir_per_year/16.007875_1.7701249999999995_first
Timber plantation,Timber plantation,1.767196366,16.00826353,2016,my_examples_landsat_nir_per_year/16.00826353294031_1.7671963657822631_first
Timber plantation,Timber plantation,1.770125,16.010375,2016,my_examples_landsat_nir_per_year/16.010375_1.7701249999999993_first
Timber plantation,Timber plantation,1.770125,16.01125,2017,my_examples_landsat_nir_per_year/16.011249999999997_1.770124999999999_first
Timber plantation,Timber plantation,1.770125,16.011625,2016,my_examples_landsat_nir_per_year/16.011625_1.7701249999999993_first
Timber plantation,Timber plantation,1.770375,16.011625,2017,my_examples_landsat_nir_per_year/16.011625_1.7703749999999996_first
Timber plantation,Timber plantation,1.841034091,16.016625,2017,my_examples_landsat_nir_per_year/16.016625_1.8410340909090914_first
Timber plantation,Timber plantation,1.840958333,16.01704167,2016,my_examples_landsat_nir_per_year/16.017041666666664_1.8409583333333335_first
Timber plantation,Timber plantation,1.769664815,16.01727068,2016,my_examples_landsat_nir_per_year/16.01727068286843_1.769664814883422_first
